label,sentence
1,Ok, do you like anything like They Live (1988) ?. I love They Live (1988) . I have a poster of it
1,Ok, I can!. It (1966) ?
1,those are nice , oh wow. So what else do you like?. I also like National Lampoon's Christmas Vacation (1989)
1,what movies do you love. I love Dirty Grandpa (2016) , American Pie (1999) , and Bad Moms (2016)
1,What kinds of movies do you enjoy?. If you like action movies than I highly recommend Die Hard (1988)
1,I personally loved Die Hard with a Vengeance (1995). i was reminded of that movie when I was watching Split (2017)
1,no but it did have some references to die hard.. Oh. If you like action flicks, another good one is Lethal Weapon
1,Do you think one of those will work for you as a suggestion?. yeah i like that one too. The Bourne Identity (2002) seems similar
1,And you can make it a whole marathon too.. I personally loved Die Hard with a Vengeance (1995)
0,I do not know how I knew it was horses.. Sounds a bit like Flicka (2006)
1,I like all of those.. So, maybe something like Superbad (2007) ?
1,Do you have a favorite, and I can give you some from there.. Some of my favorites are Knocked Up (2007) , Meet the Parents (2000) , and Grown Ups (2010) .
1,Or, Juno (2007) ?. Even, The 40-Year-Old Virgin (2005)
1,Even, The 40-Year-Old Virgin (2005). I have seen Superbad (2007) that was good
1,Ferdinand (2017) was really cute about a bull.. My kids also really like the Disney Moana (2016)
1,But did not get to see it. I love bible bases cartoons, they are always so cute.. Cinderella (1994) is always a classic animated film.
1,I am looking for a good horror or comedy. If you like horror The Shining (1980) is great
1,If you like action, I recommend The Terminator (1984). If you like comedy I recommend The Big Lebowski
1,If you like comedy I recommend The Big Lebowski. If you are a love story fanatic, I recommend Untamed Heart (1993)
1,If you like horror The Shining (1980) is great. If you like action, I recommend The Terminator (1984)
1,Yes, it was. I really enjoyed that one.. How about The Notebook (2004) and A Walk to Remember (2002)
1,Mostly comedies and dramas.. Have you seen Safe Haven (2013) or Bad Moms (2016) ?
1,Have you seen Safe Haven (2013) or Bad Moms (2016) ?. I loved Safe Haven (2013) ! I haven't seen Bad Moms (2016) . Was it funny?
1,How about The Notebook (2004) and A Walk to Remember (2002). I wasn't sure if it would be too silly? The Notebook (2004) was excellent. I have never heard of A Walk to Remember (2002) . Is is a drama?
1,I wasn't sure if it would be too silly? The Notebook (2004) was excellent. I have never heard of A Walk to Remember (2002) . Is is a drama?. Yes, it's also written by the same author as The Notebook (2004) .
1,YOu should try it. I just saw Gifted (2017) and really enjoyed that.
1,I bet that factoid surprised you!. A Clockwork Orange (1971)
0,One of the best, ever.. Four Weddings and a Funeral (1994) is another good one
1,Hi! How are you? Can you please recommend some British films?. Trainspotting (1996) is a good one. Have you seen it?
1,She dated Tupac. There are few films better than A Clockwork Orange (1971) . The book is also fantastic. Thank you so much for this great conversation!
1,Four Weddings and a Funeral (1994) is another good one. Did you bother to see Trainspotting (1996) second version?
1,It's very funny.. Is it anything like Grumpy Old Men (1993) ?
1,Is it anything like Grumpy Old Men (1993) ?. Have you seen Grown Ups (2010) or Grown Ups 2 (2013) ?
1,I haven't seen Dirty Grandpa (2016). I liked the A Bad Moms Christmas (2017) though.
1,Yes in some ways.. I think I will try to rewatch Grown-Ups
1,I think I will try to rewatch Grown-Ups. I think Grown Ups 2 (2013)
1,Can you help me find a good comedy movie?. How about Dirty Grandpa (2016) or A Bad Moms Christmas (2017) ?
1,Can you help me choose an action film?. I like super hero movies like Guardians of the Galaxy Vol. 2 (2017)
1,Have you seen the first Guardians of the Galaxy (2014) ?. I would suggest Logan (2017) or Deadpool (2016)
1,I would suggest Logan (2017) or Deadpool (2016). Oh I didn't catch Logan (2017)
1,no I liked it a lot. You have not seen it?. No, but I think I will stick with Logan (2017)
1,I like super hero movies like Guardians of the Galaxy Vol. 2 (2017). Have you seen the first Guardians of the Galaxy (2014) ?
1,oh wow. Have you seen It (2017) already
1,Hi, can you recommend something like Friday the 13th (1980) ?. one really good one is Jumanji (2017)
1,would you like to hear about some really good films. Hi, can you recommend something like Friday the 13th (1980) ?
1,do you know any good horror films. Happy Death Day (2017) was really good
1,also It (2017) if you haven't already. I saw Jigsaw (2017) right before it
1,lol. well a great Ridley Scott is Alien: Covenant (2017)
1,oo that is true i really liked that one. also It (2017) if you haven't already
1,I saw Jigsaw (2017) right before it. One im about to watch later is Jigsaw (2017)
1,Do like werewolves?. Teen Wolf (1985)
1,I've never heard of that one. Is it good?. of course there was always Buffy the Vampire Slayer (1992)
1,That will help me get to know your taste. An American Werewolf in London (1981)
1,Those are good movies Sorry toddlers running amuck. That's fine. A good animated movie is Toy Story (1995)
1,Ok, I'll go ahead and recommend a comedy first. Going in Style (2017) is a really good one with morgan freeman.. The Sandlot (1993) is a good kids movie
1,I am good. I am looking for a good kids movie or a good new comedy. Ok, I'll go ahead and recommend a comedy first. Going in Style (2017) is a really good one with morgan freeman.
1,It's my favorite. Have you seen the new Coco (2017) or Moana (2016)
0,Hello. Do you like movies like I Am Thor (2015) ?
1,Both are very cute and funny.. I love Sleepless in Seattle (1993) , but I haven;t seen the other one
1,I love Sleepless in Seattle (1993) , but I haven;t seen the other one. Tom Hanks and Meg Ryan are also good in You've Got Mail (1998)
1,No, actually I don't like those kind. I prefer movies like Runaway Bride (1999) . Romantic comedies. Maybe Sleepless in Seattle (1993) ?
1,Or what genre do you prefer?. No, actually I don't like those kind. I prefer movies like Runaway Bride (1999) . Romantic comedies
1,I will defiantly have to check it out. I will check out Leap Year (2010) I'm a huge fan of Reese Witherspoon so any movies featuring her would be awesome too!. I also would say something like Sweet Home Alabama (2002)
1,Hello there.. Hey any good romance recommendations? I like movies like A Walk to Remember (2002) and Sleepless in Seattle (1993) .
1,if you like that you may like How to Lose a Guy in 10 Days (2003) similar pacing and concept.. Sweet Home Alabama (2002) is my all time favorite of hers! I will defiantly check out How to Lose a Guy in 10 Days (2003) thanks so much for your help and you have a great day!
1,Maybe start with something funny please.. Well 21 Jump Street (2012) was really funny and had action. Seen it?
1,I did not see that one.. Step Brothers (2008) is hilarious if you're a fan of Will Ferrell!
1,I haven't seen that one, either. I will definitely need to check them out. Will Ferrell was hilarious in Elf (2003) . I watched it 4 times last month.
1,These are great! Can I have one more?. I would also go for something like K-9 (1989) it is funny, but also a cop show.
1,Oh, I don't think I have seen either of those. I would also go for something like Last Action Hero (1993) it is more fantastic, but has some crime elements.
1,I do not like how racist he is to Gypsy people to be honest. But I do like him in other movies,. Oh ok. How about a Robin Williams classic, Mrs. Doubtfire (1993)
0,I think some comedy to begin with.. Ok, have you seen Borat (2006) ?
1,I like these, keep them coming ,. Hook (1991) is a good, light-hearted movie with him and Julia Roberts
1,I would like a few more like that.. I really like it. Patch Adams (1998) is a really cute movie where he plays a doctor.
1,What else do you have?. The Blind Side (2009) is another good one with Sandra Bullock
1,That one was cool too!. Yeah I really liked it. Another comedy I love is Little Miss Sunshine (2006) . It has a little drama thrown in for good measure
1,Hi there, what kinds of movies do you enjoy?. I am looking for a good action movie like The Terminator (1984)
1,And Stallone is in it?. It also has Sandra Bullock, and I have loved her ever since Speed (1994)
1,Yeah. How about RoboCop (1987)
1,That is Bill Murray. You will like it.. I liked Spaceballs (1987) a lot.
1,Hello. What kind of movies do you like?. I like funny ones like Superbad (2007) or love ones too like Notebook (2006)
1,I like funny ones, romance ones or even action ones.. like The Princess Bride (1987)
1,Do you have a couple more like it?. I think you should watch Last Action Hero (1993)
1,I think you should watch Last Action Hero (1993). Last Action Hero (1993) is a great one
1,like The Princess Bride (1987). Have you ever seen Total Recall (1990) ?
1,What is another horror movie you enjoy?. I love The Shining (1980)
0,The Exorcist (1973) is my favorite. Me too, did you see It (2017)
1,I like horror. The Exorcist (1973) is my favorite
1,I love The Shining (1980). The Shining (1980) is another classic. you have great taste
1,I did not. I don't think it is good. I love The Exorcist (1973) It's a classic
1,I love The Exorcist (1973) It's a classic. I like comedies too, i love Caddyshack (1980)
1,okay dinner is ready, gotta go. yes The Shining (1980) is a classic
1,the original version. and The Shining (1980) of course
1,Annie Hall (1977) if you don't mind woody allen. The Graduate (1967) is another classic
1,lol i don't watch horror at all. I did like Let Me In (2010) though
1,Seth Rogan did a great job. When I researched Heavyweights (1995) the movie poster looks like The Benchwarmers (2006) . Did you happen to see that one?
1,HI there, my day has been ok, I am a little sick. What types of movies do you like?. Are you familiar with a movie called Heavyweights (1995) ?
1,Thank you!. I enjoy a good Apatow movie myself. Have you seen Knocked Up (2007) ?
1,I hear you on being sick. Our weather changes every day. I loved Heavyweights (1995) as a child and was looking for others like it
