label,sentence
0,I have seen that, its pretty funny.. RECOMMEND Office Space (1999)
1,I love superheroes. RECOMMEND Spider-Man (2002)
1,what a weird name for a movie.. RECOMMEND Fear and Loathing in Las Vegas (1998)
1,both., but leaning more thriller. RECOMMEND American Psycho (2000)
1,try recommending another. RECOMMEND American Beauty (1999)
1,ok. RECOMMEND Pulp Fiction (1994)
1,interesting movie. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Yea, they sound good. What about comedy?. RECOMMEND Grease (1978)
1,Saving Private Ryan is really good.. RECOMMEND Saving Private Ryan (1998)
1,I love the film. RECOMMEND Savior (1998)
1,I love comedy musicals.. RECOMMEND White Christmas (1954)
1,The story sounds interesting.. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,Can you try something else? I like spy films a lot. RECOMMEND Goldfinger (1964)
1,Got any movie recommendations for me?. RECOMMEND Tomorrow Never Dies (1997)
1,I enjoy many kinds of movies: dramas, horror, and comedies. I enjoy darker movies.. RECOMMEND Inception (2010)
0,This is a thriller with a well-known director and cast. I do like Christopher Nolan.. RECOMMEND American History X (1998)
0,It seems interesting, and it's also more adventurous in the way that I like movies to be.. RECOMMEND Filth (2013)
1,I like films from the early 2000's usually.. RECOMMEND Dancer in the Dark (2000)
1,Not really that into adventure. More noir or drama or even horror sometimes.. RECOMMEND Macao (1952)
1,What movie is it?. RECOMMEND Ferris Bueller's Day Off (1986)
1,Yeah let's try that. RECOMMEND Airplane! (1980)
1,Do you have any fantasy films?. RECOMMEND It's a Very Merry Muppet Christmas Movie (2002)
1,Sorry about that, usually it goes much quicker. I am open to suggestions! I have almost all comedies here and a fantasy movie too.. RECOMMEND Trading Places (1983)
1,Seems like it's gonna be a good one!. RECOMMEND Young Frankenstein (1974)
0,hey! i need a movie recommendation. RECOMMEND Smoking/No Smoking (1993)
1,kind of darker types of movies. RECOMMEND Blade Runner (1982)
1,Possibly! I really seem to like movies from the mid 90s.. RECOMMEND Jurassic Park (1993)
1,I love Quentin Tarantino. RECOMMEND Fight Club (1999)
1,love him!. RECOMMEND Reservoir Dogs (1992)
1,I like crazy movies like that. i like both actors as well.. RECOMMEND Braveheart (1995)
1,Denzel Washington, Tom hanks, Robin Williams to name a few. RECOMMEND Good Will Hunting (1997)
1,I think a comedy with ben stiller might be exactly what I might be looking for,. RECOMMEND Flirting With Disaster (1996)
1,Both!. RECOMMEND Forrest Gump (1994)
1,It fits with the style of movies I like.. RECOMMEND Fight Club (1999)
1,Yeah, somewhat. If it's a mystery or crime noir. Otherwise, I like drama or drama mixed with comedy.. RECOMMEND Watchmen (2009)
1,Sci-fi action!. RECOMMEND Jurassic Park (1993)
1,okay kids movie. RECOMMEND Shrek (2001)
1,i like them. RECOMMEND Roman Holiday (1953)
1,sci-fi action, please.. RECOMMEND Aliens (1986)
1,Yes please.. RECOMMEND Blade Runner (1982)
1,Yes please!. RECOMMEND Altered States (1980)
1,Yeah, I do like comedy. Maybe that will work for me.. RECOMMEND Being There (1979)
1,Sounds good!. RECOMMEND Inception (2010)
1,That sounds fun. Can I see it?. RECOMMEND Sex, Lies, and Videotape (1989)
0,Yes I have but I didn't really like it. I like movies that are from the 90's with some drama in it. Also the occasional comedy and thriller film.. RECOMMEND Braveheart (1995)
1,I like American drama and this sounds like it could be similar to Midnight Cowboy which I did like. RECOMMEND Raising Arizona (1987)
1,Not really, but I do like popular actors like Dustin Hoffman, Jon voight , and Emilio Estevez.. RECOMMEND Reservoir Dogs (1992)
1,Because I like crime and American drama and this has both. RECOMMEND Being There (1979)
1,Because I like crime and it had actors that are popular. RECOMMEND Drugstore Cowboy (1989)
1,I like comedy and drama. RECOMMEND Cool Hand Luke (1967)
1,I like epic war, comedy drama, sports films, Western comedy and British American romantic comedy drama. RECOMMEND Apollo 13 (1995)
1,Comedy every time. I loved Juno. RECOMMEND Little Miss Sunshine (2006)
1,Awesome! I hope I like it!. RECOMMEND Shrek (2001)
1,Yes! I think this is the one!. RECOMMEND Toy Story 2 (1999)
1,I like Steven Spielberg mainly, but also Oliver Stoner, Ridley Scott, and Robert Zemeckis.. RECOMMEND Braveheart (1995)
1,Not really, I like more thrillers and comedies. But it's varied. RECOMMEND Avatar (2009)
1,I don't think this is amatch tbh.. RECOMMEND V for Vendetta (2006)
1,this could be a better match, bc it's a thriller. RECOMMEND Love in the Time of Cholera (2007)
1,ok. RECOMMEND Predestination (2014)
1,It's foreign.. RECOMMEND Interstellar (2014)
1,I like silly Mel Brooks one and smarter more drama ones, including mockumentaries and improvisational ones. RECOMMEND Young Frankenstein (1974)
1,I don't think that is a great film.. RECOMMEND Dances with Wolves (1990)
0,Ok, great! Hopefully you can find an older American movie.. RECOMMEND Stromboli (1950)
1,Yes. Too much drama in every day life. I like comedies to take me away from all that.. RECOMMEND Good Burger (1997)
1,Yes maybe something weirder. I like dark comedies.. RECOMMEND Her (2013)
1,I do like war movies on occasion. Anything that has a realistic storyline or based on a true story.. RECOMMEND Inglourious Basterds (2009)
1,I like biographical, neo-noir crime, fantasy drama, comedy thrillers and musical fantasy. RECOMMEND Waiting to Exhale (1995)
1,sounds like something i might like. RECOMMEND Celtic Pride (1996)
1,I like comedy and crime. RECOMMEND Ransom (1996)
0,Not really sure its what I am looking for, Do you have any war movies?. RECOMMEND Lumumba (2000)
0,I am looking for a before 2000. RECOMMEND On the Waterfront (1954)
1,Still doesnt feel like what I am looking for. Do you have any additional war movies you can recommend?. RECOMMEND Apollo 13 (1995)
0,Sorry this doesnt seem like the right fit either. I want to change it up, how about an animation movie?. RECOMMEND In a World... (2013)
1,That is a high quality movie with a lovely historic setting. The writer is a master and it would be fun to see Richard Burton again. Sounds like this is a good edition.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,I do. Especially if they have a period setting. I loved Casablanca for instance.. RECOMMEND Becket (1964)
1,Okay, if there's none I do like fantasy-adventure, sci-fi, mystery-thriller, neo-western thriller and British comedy.. RECOMMEND Back to the Future (1985)
1,I'm not sure. None of the movies I like take place in another country.. RECOMMEND American Pie (1999)
1,I don't even know what i like anymore lol Let's try that movie. RECOMMEND Apollo 13 (1995)
1,i like war dramas like Braveheart.. RECOMMEND Cold Comfort Farm (1995)
1,yes, let's see. I think western movies are interesting. RECOMMEND Tombstone (1993)
1,yes, let's see!. RECOMMEND Hope Floats (1998)
0,Yes I do! Especially in The Hunger Games. I also like Thor.. RECOMMEND Iron Man 2 (2010)
0,I really liked Saving Private Ryan and Hunger Games.. RECOMMEND Olympus Has Fallen (2013)
1,I like more modern movies. RECOMMEND Fargo (1996)
1,Go ahead and recommend. RECOMMEND King of Hearts (1966)
1,try me, lets see. RECOMMEND Memento (2000)
1,Monty Python, Mel Brooks, silly stuff. RECOMMEND Young Frankenstein (1974)
1,american drama from the 1990s. RECOMMEND Pulp Fiction (1994)
1,He's not involved in the movies I have liked.. RECOMMEND Magnolia (1999)
1,good!. RECOMMEND Being John Malkovich (1999)
1,I like black comedy. RECOMMEND Fight Club (1999)
1,I like movies that are quirky and independent like American Beauty or Mr. Nobody, or Pulp Fiction.. RECOMMEND Being John Malkovich (1999)
1,I like more current movies.. RECOMMEND Toy Story 2 (1999)
1,I requested a drama. RECOMMEND Schindler's List (1993)
0,its a drama film that relates to real life issues. RECOMMEND Dead Poets Society (1989)
1,its not what i requested. RECOMMEND Boys on the Side (1995)
1,Hello! I am looking forward to your recommendation. I think I would like an animated movie I could watch with my kids.. RECOMMEND Toy Story 2 (1999)
1,I enjoy about crime and fighting and drama movies like forrest gump. RECOMMEND Donnie Darko (2001)
1,it is a fantasy drama with actors that i like. RECOMMEND American History X (1998)
1,An adventure film sounds fun!. RECOMMEND Dances with Wolves (1990)
1,I love early 90s movies!. RECOMMEND True Lies (1994)
1,It's an action movie from the 90s, I might like this one!. RECOMMEND Jumanji (1995)
1,I really seem to like action films, especially ones that were made in the early to mid 90s!. RECOMMEND Saving Private Ryan (1998)
1,Excellent. I think I would love it.. RECOMMEND Wreck-It Ralph (2012)
1,Maybe. Sounds interesting. Big names.. RECOMMEND Apocalypse Now (1979)
1,Any big movies on your list? War or comedy.. RECOMMEND Airplane! (1980)
1,ive seen that movie before, I like it. RECOMMEND Good Will Hunting (1997)
1,hahaha This movie is a classic!! I LOVE IT!. RECOMMEND Face/Off (1997)
1,ny other?. RECOMMEND Jerry Maguire (1996)
1,not in particular. RECOMMEND Airplane! (1980)
1,another movie I have never herd of. but anything with tom cruise is generally pretty decent. especually if he is on a motorcycle xD. RECOMMEND American Pie (1999)
1,I like those. RECOMMEND Inglourious Basterds (2009)
1,some are questionably drama. RECOMMEND Babe (1995)
1,70s and 90s. RECOMMEND Jurassic Park (1993)
1,all of the above mainly from the 90s and 2000s though. RECOMMEND Memento (2000)
1,This seems right up my alley!. RECOMMEND True Lies (1994)
1,Thats more funny but I like to laugh too!. RECOMMEND Jurassic Park (1993)
1,I am very interested! Sounds good!. RECOMMEND Con Air (1997)
0,I've never seen this, but always heard it was good. RECOMMEND About Last Night (2014)
1,I like Pixar quite a bit. RECOMMEND Finding Nemo (2003)
1,Not unless there is a bit of action involved. RECOMMEND Slumdog Millionaire (2008)
1,it's a comedy. RECOMMEND American Beauty (1999)
1,Edward Norton. RECOMMEND High Fidelity (2000)
1,Newer mostly. RECOMMEND Hot Fuzz (2007)
1,i like good stories, with some element of fantasy. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I like Jim Carrey movies as well as Tom Hanks (so really all the categories you've stated above). RECOMMEND Mrs. Doubtfire (1993)
1,It seems to fit in well with my list.. RECOMMEND Braveheart (1995)
1,Big hits mostly.. RECOMMEND Jurassic Park (1993)
1,Looks like something I'd like.. RECOMMEND Dances with Wolves (1990)
1,sure. RECOMMEND Toy Story 2 (1999)
1,ok. RECOMMEND Shrek 2 (2004)
1,Something funny, a comedy of some sort! I wouldn't say I have a particular actor I like, but guys like Woody Allen and Spike Jonez are awesome!. RECOMMEND Crimes and Misdemeanors (1989)
1,Sure, let's see it.. RECOMMEND Reservoir Dogs (1992)
1,zemeckis. RECOMMEND Braveheart (1995)
1,I lied. Tom Cruise is in one of the movies I like! Not really into Westerns. Mostly comedy, drama, and science fiction/thriller. RECOMMEND Rain Man (1988)
1,yes I do. RECOMMEND O Brother, Where Art Thou? (2000)
1,yes I do sometimes. RECOMMEND Fight Club (1999)
1,sometimes I do. RECOMMEND American Pie 2 (2001)
1,I like the films that are mystery thriller types. RECOMMEND Deadly Friend (1986)
1,Sounds interesting. RECOMMEND Brazil (1985)
1,Jake Gyllenhaal, Drew Barrymore, Patrick Swayze. Edward Norton, Brad Pitt, Helena Bonham Carter.. RECOMMEND American History X (1998)
1,Looks like a good movie with great actors. RECOMMEND Big Fish (2003)
1,No. Others are romantic dramedy or romantic dark fantasy like Edward Scissorhands. I really enjoyed that one too. RECOMMEND Fight Club (1999)
1,suggest me movie from late 70's or 90's please. RECOMMEND Pulp Fiction (1994)
1,I like movies after 2000 the best, but I also like the occasional older film. To Kill A Mockingbird is one of my favorites.. RECOMMEND Chinatown (1974)
1,It seems similar to movies I like.. RECOMMEND On the Waterfront (1954)
1,Great.. RECOMMEND Glengarry Glen Ross (1992)
1,I like Steven Soderbergh and Martin Scorsese.. RECOMMEND Apocalypse Now (1979)
1,War one, please.. RECOMMEND Apocalypse Now (1979)
1,My favorite directors are Mel Brooks and Terry Gilliam. RECOMMEND Airplane! (1980)
1,good comedy movie. RECOMMEND Dances with Wolves (1990)
1,not really, just recommend any popular movie. RECOMMEND Four Weddings and a Funeral (1994)
1,I like dramas. RECOMMEND Crimson Tide (1995)
1,I like American movies. RECOMMEND Apollo 13 (1995)
1,maybe. RECOMMEND Reservation Road (2007)
1,yes, please recommend it.. RECOMMEND Monsters, Inc. (2001)
1,awesome!. RECOMMEND Shrek 2 (2004)
1,I like films from the 90s.. RECOMMEND Fargo (1996)
1,Well I'm interested to see it !. RECOMMEND American History X (1998)
1,Sweet!. RECOMMEND Lonesome Jim (2005)
1,Sweet lay it on me!. RECOMMEND Slumdog Millionaire (2008)
1,That sounds interesting.. RECOMMEND Pocketful of Miracles (1961)
0,Jan de Bont, Mike Judge, Christopher Nolan, Robert Zemeckis, and Andrew Stanton. RECOMMEND Saving Private Ryan (1998)
1,None of my liked movies are war films. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,de niro, brad pitt, norton, olmos. RECOMMEND Inception (2010)
1,historical docu-drama would be great! what do you have in mind?. RECOMMEND Apollo 13 (1995)
1,Ok Sure. RECOMMEND Fargo (1996)
1,big budget animated. RECOMMEND Fight Club (1999)
1,I like both.. RECOMMEND Monsters, Inc. (2001)
1,any good comedies adventure or horror films. RECOMMEND Jurassic Park (1993)
1,I like comedies by John Madden, and David Russell, and thrillers by Christopher Nolan and David Fincher and drama's by Steven Soderbergh.. RECOMMEND American Beauty (1999)
1,Yes, mostly. RECOMMEND Monsters, Inc. (2001)
1,May I see the listing for the scifi comedy please?. RECOMMEND Morons From Outer Space (1985)
1,A great movie from the 1990s that is a really good drama.. RECOMMEND Love and Death on Long Island (1997)
1,A great comedy scifi with a great director. RECOMMEND Lone Star (1996)
1,I would love to see the other drama film.. RECOMMEND Ruby in Paradise (1993)
1,That's what I really prefer.. RECOMMEND Searching for Bobby Fischer (1993)
1,hello, I like comedy movies, can you make a recommendation?. RECOMMEND Son in Law (1993)
1,ones with adam sandler. RECOMMEND Airheads (1994)
1,yeah. RECOMMEND Hoop Dreams (1994)
1,I love romantic comedies!. RECOMMEND When Harry Met Sally... (1989)
1,Sort of, once in a while I guess.. RECOMMEND You've Got Mail (1998)
1,Mel Brooks is the only one I can think of.. RECOMMEND Young Frankenstein (1974)
1,I love Disney movies and comedies.. RECOMMEND Shrek (2001)
1,Give it to me. RECOMMEND Finding Nemo (2003)
1,Go for it!. RECOMMEND Up (2009)
1,Because i like some fantasy films.. RECOMMEND Inception (2010)
1,I dont like crime films. RECOMMEND Donnie Darko (2001)
0,Martin Scorsese Quentin Tarantino Christopher Nolan. RECOMMEND Reservoir Dogs (1992)
1,Not really. I like Scorsese and Sam Mendes. I also like Edward Norton and Brad Pitt.. RECOMMEND Reservoir Dogs (1992)
