label,sentence
1,From the 1970s to the 1990s.. RECOMMEND Dog Day Afternoon (1975)
1,I also like fantasy and epic dramas. RECOMMEND Back to the Future Part II (1989)
1,It's a classic 80s comedy. RECOMMEND For Your Eyes Only (1981)
1,Yeah, I love 80s movies. Some 90s too.. RECOMMEND Ferris Bueller's Day Off (1986)
1,Ridley Scott and Christopher Nolan.. RECOMMEND Inception (2010)
0,Not really. Funny is great but I'm looking for something that has a bit of love a bit of heartache and a bit of humor mostly. RECOMMEND Schindler's List (1993)
0,That's not the one for me. Do you have any other suggestions?. RECOMMEND Die Hard (1988)
0,I like things that have some funny parts but also have a lot of drama in them as well. RECOMMEND Goodfellas (1990)
1,Yes, I agree.. RECOMMEND Full Metal Jacket (1987)
1,Good cast!. RECOMMEND Apollo 13 (1995)
0,I also like love stories and action. I like Kevin Costner and Brad Pitt and Richard Gere. RECOMMEND Murder in the First (1995)
1,I do like dramamtic personal relationships. I like them to be modern-day or in the past.. RECOMMEND When a Man Loves a Woman (1994)
1,This seems likea movie I would enjoy because of the romance and drama. The cast seems good too.. RECOMMEND Diabolique (1996)
1,Lets try Alfred Hitchcock.. RECOMMEND Vertigo (1958)
1,Seems like my type.. RECOMMEND Apocalypse Now (1979)
1,I like Deniro and Bill Murray. RECOMMEND Being John Malkovich (1999)
1,I think I might be more into the comedy drama. RECOMMEND Her (2013)
1,yep. RECOMMEND Election (1999)
1,Yes, I do.. RECOMMEND Toy Story 3 (2010)
1,I could possibly like it.. RECOMMEND Shrek (2001)
1,Let's try something else. RECOMMEND Airplane! (1980)
1,Lets try the comedy. RECOMMEND American Pie (1999)
1,Bill Murray, Jason Schwartzman, Ben Stiler, Matt Dillon. RECOMMEND Kingpin (1996)
1,I enjoy movies with Reese!. RECOMMEND Election (1999)
1,I enjoy comedy, but not as much as drama.. RECOMMEND Fargo (1996)
0,I like the genre.. RECOMMEND Fight Club (1999)
1,Quentin Tarantino, Kevin Costner, Tom Hanks.... RECOMMEND Fargo (1996)
1,I don't think so, do you have any other dramas?. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,Do you have something else you can recommend?. RECOMMEND War of the Worlds (2005)
1,I like some slower paced movies, but think more action would be better. I like space movies.. RECOMMEND Predator (1987)
1,I think this would be similar to Pulp Fiction and Reservoir Dogs. RECOMMEND Schindler's List (1993)
1,I absolutely love to Netflix and chill how about you?. RECOMMEND Reservoir Dogs (1992)
1,Let's try a comedy.. RECOMMEND Young Frankenstein (1974)
1,Lets go ahead and try Groundhog Day.. RECOMMEND Groundhog Day (1993)
1,Some of my favorite actors are John Travolta, Nicolas Cage, Bruce Wilson, and a few others, so anything with any of them is usually pretty good.. RECOMMEND Con Air (1997)
1,I guess I don't like it... I also like scary scifi. RECOMMEND Blade Runner (1982)
1,Ok. RECOMMEND Waking Up in Reno (2002)
1,Anything that a man would love! Hard, gritty, dark movies. RECOMMEND Fight Club (1999)
1,That may work. But probably not something like Shindler's LIst. RECOMMEND Jurassic Park (1993)
1,sure. can you recommend me a movie. RECOMMEND Apollo 13 (1995)
1,either one is good, i'm sure you will make good choice, I lean to space theme more. RECOMMEND Interstellar (2014)
1,I'd go with Mel Gibson over aliens :). RECOMMEND Braveheart (1995)
1,Well I dont' think I like zombies. But I enjoy a whodunit horror every now and again.. RECOMMEND Scott Pilgrim vs. the World (2010)
0,Definitely! I would much more prefer a super hero film I think. I really liked one where they went to other planets and guarded them. There were blue characters, a raccoon, and a really big guy.. RECOMMEND Memento (2000)
1,ok. RECOMMEND Aliens (1986)
1,I like Brad Bird movies. RECOMMEND Toy Story 2 (1999)
1,I like the year 2002. RECOMMEND Ratatouille (2007)
1,They're cool! You got something incredible for me fam?. RECOMMEND Ice Age (2002)
1,I like American comedy. RECOMMEND Liar Liar (1997)
1,I like computer animated adventures and superhero films too. RECOMMEND Toy Story 2 (1999)
1,That might be interesting.. RECOMMEND Lone Star (1996)
1,okay, i would love to see it. RECOMMEND Taxi Driver (1976)
1,It doesnt really matter, well let me go for Adults. RECOMMEND Toy Story 2 (1999)
0,I liked Sean Penns work on Into the Wild. Also Spike Jonze was good with Her.. RECOMMEND Moonrise Kingdom (2012)
1,I like some action movies. I also like some comedy and maybe some war movies.. RECOMMEND Reservoir Dogs (1992)
1,Hello! I am bored and looking for a movie!. RECOMMEND Braveheart (1995)
1,It looks like something I would enjoy. RECOMMEND Young Frankenstein (1974)
1,sure. RECOMMEND Network (1976)
0,I enjoy movies that deal with politics and war like Blood Diamond.. RECOMMEND Fight Club (1999)
1,Let's hear it!. RECOMMEND Garden State (2004)
1,I do! I like Natural Born Killers, Forrest Gump, Trainspotting, and Desperado. I also like comedies like Monty Python and the Holy Grail.. RECOMMEND Requiem for a Dream (2000)
1,I've not seen it before and it sounds interesting.. RECOMMEND Pulp Fiction (1994)
1,like true story or historical. RECOMMEND Made in Dagenham (2010)
1,tom hanks might be good. RECOMMEND Sleepless in Seattle (1993)
1,Right now, I'm really into comedy movies. RECOMMEND Clerks (1994)
1,yes definitely. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,Hi,I like comedies animation and sci fi films.. RECOMMEND Somewhere in Time (1980)
1,not feelin the romance today. a good laugh would be nice though! any comedy?. RECOMMEND Zombieland (2009)
0,we can go with darker. RECOMMEND Watchmen (2009)
1,i want to see this movie. Seems interesting. RECOMMEND Million Dollar Baby (2004)
1,yes both. RECOMMEND Ironweed (1987)
1,i love clint eastwood movies. RECOMMEND American History X (1998)
1,i sure do. RECOMMEND Minority Report (2002)
1,spielberg is a great director. RECOMMEND Sorcerer (1977)
1,I think Aronofsky is a great director!. RECOMMEND American History X (1998)
1,It reminds me a bit of American Beauty. A good drama.. RECOMMEND Cypher (2002)
1,I would say 1990s is good.. RECOMMEND Pi (1998)
1,I like that it's a 1990s movie. One of my favorite is also based on a book. He directed the Dark Knight too.. RECOMMEND Fight Club (1999)
1,I like thrillers, especially ones with female included with the male leads. This isnt from the 1990s but it looks good. I also like movies with big name actors.. RECOMMEND L.A. Confidential (1997)
1,I love the 90's the most. RECOMMEND Lethal Weapon 4 (1998)
1,I like the original lethal weapon so this would be great. RECOMMEND Die Hard (1988)
1,comic science films, sci-fi, crime and comedy.. RECOMMEND Predator (1987)
0,I love sci fi movies from the 80s.. RECOMMEND Crossing Delancey (1988)
1,I'm not really a romantic comedy fan.. RECOMMEND Taxi Driver (1976)
1,I really like this director a lot.. RECOMMEND Silver Streak (1976)
1,I like comediese.. RECOMMEND Die Hard (1988)
1,I like both classics and modern movies, but generally movies that are critically well regarded.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I love animation.. RECOMMEND Full Metal Jacket (1987)
1,Will do. I really like the movie Finding Nemo.. RECOMMEND Toy Story (1995)
1,It's not my type of movie.. RECOMMEND Braveheart (1995)
0,I don't think I would enjoy this type of comedy.. RECOMMEND Philadelphia (1993)
0,I like epic films.. RECOMMEND Taking Care of Business (1990)
0,Some romantic comedy is good. RECOMMEND There's Something About Mary (1998)
1,Yes!! That sounds PERFECT. RECOMMEND Jurassic Park (1993)
1,thank you but you have to actually click the button that says recomend on your list. RECOMMEND Fargo (1996)
0,I feel there is a better fit for me. RECOMMEND Inglourious Basterds (2009)
0,I'm not into war films either. RECOMMEND Hot Fuzz (2007)
0,I do like some comedy mixed in!. RECOMMEND Groundhog Day (1993)
1,Definitely. I love Happy gilmore, Friday, and Raising Arizona.. RECOMMEND Billy Madison (1995)
1,yes, books are good, history is good and so are dark fantasies. RECOMMEND Gone Girl (2014)
1,crime but either is good. RECOMMEND Reservoir Dogs (1992)
1,i think both are okay. maybe a combination?. RECOMMEND Inglourious Basterds (2009)
1,it's the romeo and julliett movie of modern day. RECOMMEND American Beauty (1999)
1,let's try a historical. with a good director. RECOMMEND Gangs of New York (2002)
1,I love Epic War films. Some of my fav. movies of all time.. RECOMMEND Apocalypse Now (1979)
0,Of the two, i would go with satire. RECOMMEND Network (1976)
1,I do not have a favorite time period. Directors/Writers i would say Tarantino, Coen Bros, Guy Ritchie. RECOMMEND Once Upon a Time in America (1984)
1,I like animated comedies as well.. RECOMMEND Finding Nemo (2003)
0,Great animated film. I watched this movie many times.. RECOMMEND Aliens (1986)
1,I think maybe something with a bit more war elements or action would be preferable. RECOMMEND Braveheart (1995)
1,Hello, I generally like war-based films like Saving Private Ryan and Dances with Wolves, but I don't mind light-hearted stuff like Toy Story and Office Space either, any thoughts on a good movie for me?. RECOMMEND There's Something About Mary (1998)
0,It seems like a nice comedy movie that I would enjoy. RECOMMEND Stand by Me (1986)
1,i like this genre. RECOMMEND Trainspotting (1996)
1,i mostly like movies from the late80s to the early 90s but i do like one movie from the early 2000s. RECOMMEND Miller's Crossing (1990)
1,That would be nice. I am ready when you are to have a recommendation.. RECOMMEND Aliens (1986)
1,Definitely! And anything based on a true story is something I would be interested in!. RECOMMEND Quiz Show (1994)
1,I was wrong, this one fits even better! Based on a true story and from the 90's, this is perfect!. RECOMMEND Apollo 13 (1995)
1,It fits! A historical film from the 90's, couldn't imagine a more perfect fit!. RECOMMEND In the Name of the Father (1993)
1,Jan de Bont, Michael Caton-Jones, Pat O'Connor, Robert Zemeckis, Nora Ephron. RECOMMEND Dances with Wolves (1990)
0,Sports comedy AND Pixar AND computer-animated? This has to be it =). RECOMMEND Back to the Future (1985)
1,Do you have any more recommendations for me?. RECOMMEND Cars (2006)
1,I do!. RECOMMEND Shrek 2 (2004)
1,Also not in line with my other preferences. I would not enjoy a slasher film.. RECOMMEND Schindler's List (1993)
0,This one just doesn't seem in line with any of my other preferences. The year, the genre, etc.. RECOMMEND Sorority Row (2009)
1,It's best to go for the ones that are the most well known and classic, since they are most likely for me to like.. RECOMMEND Fight Club (1999)
1,Sure but not as much as ones like comedies or dramas.. RECOMMEND American History X (1998)
1,worth a shot. RECOMMEND I Love You Phillip Morris (2009)
1,I like science fiction and fantasy as well. RECOMMEND Back to the Future Part II (1989)
1,I love a good 90's movie. I also like funny, romantic and dramatic movies.. RECOMMEND What's Eating Gilbert Grape (1993)
1,yes, I do. RECOMMEND L.A. Confidential (1997)
1,I think I will like that movie. A friend of mind watched it and liked it.. RECOMMEND Memento (2000)
1,yes, please recommend a movie. RECOMMEND Airplane! (1980)
1,Hmm...I like Scorsese. Also Spike Lee.. RECOMMEND Pulp Fiction (1994)
1,I think I am in the mood for a movie from the 70's or 80's, maybe something sci-fi or a little funny like a comedy!. RECOMMEND Close Encounters of the Third Kind (1977)
1,I like other movies with aliens and directed by Spielberg!. RECOMMEND Blade Runner (1982)
1,I prefer action, the only drama i like has tom hanks . I like quntin tarantino films. Bradd Pitt Edward Norton, are all good actors i enjoy.. RECOMMEND Die Hard (1988)
1,I prefer action, I like movies with aliens but zombies not too much. I like 1990s movies and also romantic comedies. RECOMMEND Highlander (1986)
1,Die Hard is a comedy, but seriously I also liked Monty Python and the Holy Grail. RECOMMEND Pulp Fiction (1994)
1,I like space themed movies as well as some comedy and historical drama. RECOMMEND Inception (2010)
1,yea sure click the recommend button on it. RECOMMEND Aliens (1986)
1,Lets try it they are pretty good. RECOMMEND No Country for Old Men (2007)
1,Yeah action is good. RECOMMEND Batman Begins (2005)
0,No, more girly based comedy like Clueless or Breakfast at Tiffany's.. RECOMMEND American Beauty (1999)
1,Hmmm... Is there a crime related comedy? I have also enjoyed Pulp Fiction in the past.. RECOMMEND Toy Story (1995)
0,ok great. RECOMMEND Forrest Gump (1994)
1,Maybe I'm feeling more of a crime style movie today.... like Goodfellas?. RECOMMEND Reservoir Dogs (1992)
1,I am looking for a movie that is comedy or american psycho preferably 1999-2009. RECOMMEND Hot Fuzz (2007)
1,Not really. I like Spielberg, and Burton. Hanks and Pitt too.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Yes, I do.. RECOMMEND Braveheart (1995)
1,I like fiction. RECOMMEND Rain Man (1988)
1,Tom Hanks, Denzel Washington and Whoopi Goldberg. RECOMMEND Saving Private Ryan (1998)
1,Oh yeah, I think I will like this one.. RECOMMEND Apollo 13 (1995)
1,I love comedy movies so I think if I gave this movie a chance, I would enjoy it?. RECOMMEND Animal House (1978)
0,Well, I love movies that are science fiction and specifically comedy movies!. RECOMMEND Metropolitan (1990)
1,Although it is a sci-fi movie, I honestly don't think I would enjoy it.. RECOMMEND Clerks (1994)
1,Okay great. I hope you can find me something amazing. Anything quirky or spastic. RECOMMEND Bean (1997)
1,it's a spastic quirky comedy that has a character actor who does a lot of physical comedy, similar to jim carrey.. RECOMMEND Groundhog Day (1993)
1,Alright!. RECOMMEND Fargo (1996)
1,This seems to fit well with my favorite movies. It looks to be in line with Forrest Gump in terms of the genre. Although it is a bit earlier than I would like, it seems to fit well.. RECOMMEND Braveheart (1995)
1,I am feeling more in line with drama movies today.. RECOMMEND Rain Man (1988)
1,Yeah, I like movies based on novels. Those are the best!. RECOMMEND Election (1999)
1,Let's hear it!. RECOMMEND Strictly Ballroom (1992)
1,SO RECOMMEND ONE FOR ME. RECOMMEND Schindler's List (1993)
1,i request a crime/vigilante/psychological thriller. RECOMMEND Goodfellas (1990)
