label,sentence
1,Avatar (2009) isn't much of an action movie, but it's got some good scenes in it.. I liked that one. I like the classics too like The Terminator (1984)
1,I liked that one. I like the classics too like The Terminator (1984). Have you seen Terminator Salvation (2009) ?
1,Good. I'm looking for a good action movie.. One of my favorite action movies is Inception (2010) !
1,That's a good one. What else?. Avatar (2009) isn't much of an action movie, but it's got some good scenes in it.
1,I like Grown Ups 2 (2013) or Mrs. Doubtfire (1993). Also good is Meet the Fockers (2004)
1,How about some comedies?. I like Grown Ups 2 (2013) or Mrs. Doubtfire (1993)
1,I'm a huge fan of horror movies!. The only horror movies I have ever seen were Paranormal Activity 4 (2012)
1,I haven't seen that one yet, I will add that to my list? James Franco and Seth Rogan make a great team. They do. Did you see Pulp Fiction (1994) ?
1,Hello! I'm looking for some funny movies, any suggestions?. Yes, have you ever seen Tropic Thunder (2008) ?
1,What type do you like?. I do not much like horror movies, but do like them if they are fantasy horror. Like Constantine (2005)
1,I have not seen the second one.. Another good one would be Meet the Fockers (2004)
1,I think I would like to have some info on movies you know a lot about.. Some of my favorites are Dirty Grandpa (2016)
1,Ok, well maybe something like Superbad (2007) ? Or The 40-Year-Old Virgin (2005) ?. I haven't seen the first one but I did see the The Lego Batman Movie (2017)
1,Thor: Ragnarok (2017) was a Marvel movie, but was very, very funny!. Some of my favorites are Dirty Grandpa (2016) and Bad Moms (2016)
1,Some of my favorites are Dirty Grandpa (2016) and Bad Moms (2016). I also saw The Lego Batman Movie (2017) and it had some really good jokes.
1,I will have to check it out. Maybe Jackass 3D (2010) ?
1,My Little Pony: The Movie (2017) nhas my 5 yr old twins quiet content. /we saw that and it was good, Im maybe looking for something not animated. Like The Little Rascals (1994)
1,Mary Poppins (1964) was good. both the old Jumanji (1995) and the newer Jumanji (2017) weregood too
1,long time since ive seen it. Ok Thanks We will do My Little Pony: The Movie (2017) again and maybe try Dennis the Menace (1993)
1,both the old Jumanji (1995) and the newer Jumanji (2017) weregood too. Was wondering about Flubber (1997) . is that appropriate for a 5 year old?
1,/we saw that and it was good, Im maybe looking for something not animated. Like The Little Rascals (1994). Mary Poppins (1964) was good
1,I am looking for a good kids movie to keep a 5 year olds attention. My Little Pony: The Movie (2017) nhas my 5 yr old twins quiet content
1,Ok. Maybe something like Little Nicky (2000) ?. Or if you are more into family, maybe Click (2006) ?
1,Maybe even The Lego Batman Movie (2017) it is very funny, but kid friendly.. Oh, that is a good one! or The Goonies (1985) ?
1,I am looking to get into something new, what is your favorite genre?. I like Family myself and comedy. Like Big Daddy (1999)
1,Ok, what else?. I also Liked Martín (1997)
1,I would like a few from you.. The new Star Wars was good
1,I like Family myself and comedy. Like Big Daddy (1999). Ok. Maybe something like Little Nicky (2000) ?
1,There are a few comedies one can watch with young ones.. that was good maybe a classic like The Little Rascals (1994)
1,that was good maybe a classic like The Little Rascals (1994). Maybe even The Lego Batman Movie (2017) it is very funny, but kid friendly.
1,I think they will like that one.. and I know there are many in the franchise if they do , such as X-Men: The Last Stand (2006)
1,what else do you recommend?. Spider-Man (2002) and X-Men (2000) are some more similar movies. I think they would like it
1,I am looking for a good movie for my teenaged sons.. For example, I know they liked The Avengers (2012)
1,Thanks for all your help. yeah thats a good one. The Wolverine (2013) is pretty action packed as well
1,Hi, I was wondering if you had a good drama movie you could recommend?. i loved Gifted (2017)
1,I am certainly glad I don't have to watch movies like that! Although I do like animations. Maybe you could recommend one for me?. sadly his tastes arent like his sisters Moana (2016)
1,I saw that one. I loved it too!. The Greatest Showman (2017) was good too
1,What kind of movies do you enjoy?. im pretty much okay with alot im excited for the sequel to Pacific Rim (2013)
1,im pretty much okay with alot im excited for the sequel to Pacific Rim (2013). Sounds good. Do you like classics like The Shining (1980) ?
1,The original is a lot better than the new one. yes hence i wanted to see how they did the sequel unlike most reboots it wasnt bad ie RoboCop (2014)
1,yeah i seen it im watching Blade Runner 2049 (2017). Do you like Blade Runner (1982) ?
1,Sounds good. Do you like classics like The Shining (1980) ?. yeah i seen it im watching Blade Runner 2049 (2017)
1,I love that movie!!. I really like that and Stand by Me (1986) .
1,No, but it sounds interesting.... I did like the Star Wars: Episode VIII – The Last Jedi (2017)
1,I really like that and Stand by Me (1986) .. Have you seen The Last Picture Show (1971) ?
1,Have you heard of the drama called Green Is Gold (2016) on Netflix?. Did you like Star Wars: Episode VIII – The Last Jedi (2017) ?
1,I have Netflix and Amazon Prime as well, so I can definitely make some recommendations.. I just watched Star Wars: Episode VIII – The Last Jedi (2017)
1,I would highly recommend it.. My all time favorite movie is The Outsiders (1983)
1,Really old movie but it's great.. I loved the Stand by Me (1986) , too!
1,no problem. Thats a classic, have you see Central Intelligence (2016)
1,Sorry about your bad news. Kids movies could be The Lego Batman Movie (2017) or Despicable Me 3 (2017) .. Comedies could be Dirty Grandpa (2016) or Grown Ups 2 (2013)
1,The rock and Kevin hart are really funny to watch together. Yes, they are. What about Mr. Mom (1983)
1,I am looking for a good kids movie or a good comedy to deal with some bad news I just got. Sorry about your bad news. Kids movies could be The Lego Batman Movie (2017) or Despicable Me 3 (2017) .
1,Actually all 4 of those lol. Also another good one is Bad Moms (2016)
1,Have you seen Daddy's Home (2015) r Daddy's Home 2 (2017). I have seen Daddy's Home (2015) but not Daddy's Home 2 (2017) .
1,I have seen Daddy's Home (2015) but not Daddy's Home 2 (2017) .. What about Mrs. Doubtfire (1993)
1,Also another good one is Bad Moms (2016). Have you seen Daddy's Home (2015) r Daddy's Home 2 (2017)
1,I'm thinking of more films with a connection to India. Give me one sec. I love Jeremiah Johnson (1972)
1,I have never seen that.. Or maybe Lion (2015) ? A very emotional film.
1,Sure. I like that one. What was your favorite part of Slumdog Millionaire (2008) ?
1,Any. Like Slumdog Millionaire (2008)
1,When he won the money. My favorite all time movie is The Shining (1980) . Thanks for the recommendations.
1,Yes it is. Have you seen Grown Ups 2 (2013) ?. Yes! I love the original Grown Ups (2010) too!
1,Is Dirty Grandpa (2016) good though??. Yes it is. Have you seen Grown Ups 2 (2013) ?
1,Have you seen A Bad Moms Christmas (2017) or Dirty Grandpa (2016) ?. No! I have watched the first Bad Moms (2016)
1,I'm good.. Have you seen the new Jumanji (2017)
1,I need to watch the new one!. No, I haven't seen Jumanji (2017)
1,I like true stories.. I really enjoyed The Blind Side (2009)
1,Did you catch that one?. One of my favorites is Unbroken (2014)
1,Any other suggestions.. I liked Catch Me If You Can (2002) .
1,The Exorcist (1973) is one of my favorites. such as A Nightmare on Elm Street (1984) ?
1,Yes. such as A Nightmare on Elm Street (1984) ?
1,such as A Nightmare on Elm Street (1984) ?. The Exorcist (1973) is one of my favorites
1,I see there was a glitch there too. How about Leprechaun (1993)
1,such as A Nightmare on Elm Street (1984) ?. such as A Nightmare on Elm Street (1984) ?
1,I grew up with those movies. How about The Birds (1963) ?
1,Also Night of the Living Bread (1990) lol is another weird one for you.. I have seen The SpongeBob SquarePants Movie (2004) . I liked it
1,Like a funny spoof off of the original. Shaun of the Dead (2004) was awesome I have seen that movie.
1,8seen. Is that like Shaun of the Dead (2004)
1,Hi! Can you recommend something weird that I may not have seen yet?. Weird lol ok have you seen The SpongeBob SquarePants Movie (2004) Weirdsville (2007) Hollyweird (1999) or Return of the Killer Tomatoes (1988) ?
1,Can you help me choose a good family movie.. How about Night at the Museum (2006) and Night at the Museum: Secret of the Tomb (2014) ?
1,oh that is a good one!. What about Despicable Me 3 (2017) ?
1,How about Night at the Museum (2006) and Night at the Museum: Secret of the Tomb (2014) ?. I really like Hotel Transylvania (2012)
1,I loved that franchise.. or The Lego Batman Movie (2017)
1,Those are classics. I love those. Did you see The Black Cauldron (1985) ?. Peter Pan (1953) is awesome and I love Snow White and the Seven Dwarfs (1937)
1,It's one of those Disney movies that just got lost. It's sort of like The Sword in the Stone
1,Hey any recommendations for animated classics?. Yes, Snow White and the Seven Dwarfs (1937)
1,Or, Peter Pan (1953). I love Sleeping Beauty (1942) or Beauty and the Beast (1992)
1,Yes, Snow White and the Seven Dwarfs (1937). Or, Peter Pan (1953)
1,Oh yes!. Did you ever see the first Spider-Man (2002) ?
1,Ive never been into DC films only because they're copying Marvel haha. I never saw it. Do you like The Avengers (2012) ?
0,I saw a little bit of it, but i've thought about watching that one. Good first choice. Did you see Wonder Woman (2017) ?
1,nope not yet. I wanna see Spider-Man (2002)
1,really any good movie with solid production. Yeah, I'm not sure but Star Wars: Episode VIII – The Last Jedi (2017) might be something you like
1,I have not seen that one!. Or, here's an oldie -- Play Misty for Me (1971)
1,You can't even see it on tv reruns anymore!. Have you seen Gran Torino (2008) ?
1,Yes, I loved that one. First one was the best though, in my opinion.. What about RoboCop (1987) ?
1,What else can you think of?. Have you seen Terminator 2: Judgment Day (1991) ?
1,Hi, can you recommend some good action flicks for me. I'm a big The Terminator (1984) fan. I would suggest Logan (2017) It is a great action movie
