label,sentence
1,Have you seen Coco (2017). Could you recommend a cool super hero or action movie? Something like Thor: Ragnarok (2017) or Guardians of the Galaxy (2014)
1,Perfect!. something like Rambo (2012)
1,Those are all good movies. Have you seen The Expendables (2010) ? That was a great movie!
1,something like Rambo (2012). or Commando (1985)
1,or Commando (1985). or Predator (1987)
1,Yes I think I will. I'll check that one out. Brad Pitt stars right?. Yeah, couldn't get into Hidden Figures (2016) myself.
1,Yes, I have. Have you seen The Boy in the Striped Pyjamas (2008) ?. It's a sad movie. Inglourious Basterds (2009) I watched that lst night.
1,It's a sad movie. Inglourious Basterds (2009) I watched that lst night.. I saw part of it. I need to finish watching that movie but it was difficult to watch. I watched Hidden Figures (2016) recently. It was more uplifting, if not as realistic.
1,It's going well.. Yes, I have. Have you seen The Boy in the Striped Pyjamas (2008) ?
1,That's the one. It was good but I doubt that is really how the story went. I've heard good things about Inglourious Basterds (2009) . It reminds me a bit of Legends of the Fall (1994)
1,Hello.. Can you suggest any good romantic comedies? A couple that I really like are The Devil Wears Prada (2006) and Confessions of a Shopaholic (2009) .
1,No, I haven't seen that! I'll look for it, thanks!. It's pretty cute! Another great one is How to Lose a Guy in 10 Days (2003) !
1,Can you suggest any good romantic comedies? A couple that I really like are The Devil Wears Prada (2006) and Confessions of a Shopaholic (2009) .. Sure! Have you seen Bride Wars (2009) ?
1,That was a great movie.. I also Liked Madea's Family Reunion (2006)
1,I haven't seen those. Thanks for the reccomdendatoin.. I have not! Did you like Boo! A Madea Halloween (2016) ?
1,I like comedy movies. Have you seen Madea's Witness Protection (2012)
1,Have you seen Madea's Witness Protection (2012). Great! Have you seen Hot Fuzz (2007) or Shaun of the Dead (2004) ? I like Simon Pegg
1,Call Me by Your Name (2017) is supposed to be really good!. whats Call Me by Your Name (2017) about?
1,Oh, I thought you were telling me they had similar plots! Knocked Up (2007) is about a stoner who gets a professional pregnant and they try to make it work.. The Princess Bride (1987) I just remember being funny with a love interest. LOL
1,and do you know something about the plot of those movies?. True! I really liked Annie Hall (1977) Have you seen that one?
1,A brief sumary of just something about those movies. Oh, I thought you were telling me they had similar plots! Knocked Up (2007) is about a stoner who gets a professional pregnant and they try to make it work.
1,do you have any suggestions. Call Me by Your Name (2017) is supposed to be really good!
1,The Princess Bride (1987) is an oldie but goodie. One of my favorites is Knocked Up (2007)
1,True! I really liked Annie Hall (1977) Have you seen that one?. no, havent seen Annie Hall (1977)
1,sounds interesting, do you have any other suggestions?. The Princess Bride (1987) is an oldie but goodie
1,Justice League (2017) was another awesome movie.. Is The Incredible Hulk (2008) Marvel or DC?
1,Both Great movies. Justice League (2017) was another awesome movie.
1,Have you seen Spider-Man: Homecoming (2017). Like Deadpool (2016) or Spider-Man (2002)
1,Hi I like marvel movies and you?. Have you seen Spider-Man: Homecoming (2017)
1,Yes, like that! I have seen that one and liked it.. There is Four Weddings and a Funeral (1994)
1,I like ones like The Holiday (2006) .. Like Love Actually (2003) ?
1,I love Hugh Grant movies!. Have you seen You've Got Mail (1998) ? but it does not have Hugh Grant
1,Thanks for the suggestions!. Or maybe The Money Pit (1986) it has Tom Hanks and it a roamantic comedy
1,Hello, can you suggest any romantic comedies to me?. I like ones like The Holiday (2006) .
1,Yes, that one is a classic! One of my favorites!. There is also Bridget Jones's Diary (2001) and it has Hugh Grant
1,I really liked Edge of Tomorrow (2014). Never seen that one. Is Tom Cruise in that? I love him in Top Gun (1986) and Tropic Thunder (2008)
1,I would suggest Split (2017) for an odd suggest. I'll have to check it out. From trailers I've seen, it seems a bit like Die Hard (1988) or London Has Fallen (2016)
1,I am interested in Japanese anime, like Howl's Moving Castle and Spirited Away.. Ok, then you will probably like Summer Wars
1,Hmm... I was wondering if you know anything more cutesy? Kind of on the Fruits Basket type line?. Yeah for sure, theres also When Marnie Was There
1,I did see Ninja Scroll though, and it is good. A classic.. Yeah its a great movie, you might also like Ghost in the Shell: Arise
1,Ok, then you will probably like Summer Wars. or Ninja Scroll (1993)
1,I don't know if I've seen that one. I'd have to look into it more. I did like the series though.. or Jin-Roh: The Wolf Brigade
1,no and i will sure. Taken (2008) is another movie that is similar to those too
1,OK. I can do that.. The Bourne Identity (2002) have you seen this movie?
1,Taken (2008) is another movie that is similar to those too. have you seen The Fast and the Furious
1,Hey there What would you like to see?. hi have you seen Mission: Impossible
1,Would you like some more suggestions?. i like the tokyo drift part The Fast and the Furious (2001)
1,Well, the cars of course. Not much of a plot. Mr. & Mrs. Smith (2005) is good too
1,Hello, could you suggest action movies similar to The Matrix (1999) or The Matrix Reloaded (2003) ?. Sure! Have you seen Inception (2010) ?
1,Hi, what kind of movie are you looking for?. Hello, could you suggest action movies similar to The Matrix (1999) or The Matrix Reloaded (2003) ?
1,I have seen that, and I loved it!. I've also seen The Matrix Revolutions (2003) too in case you were thinking that one
1,How about Shutter Island (2010) or The Prestige (2006) .. I have seen Shutter Island (2010) , but I haven't seen The Prestige (2006) , I have heard good things, so I will have to check that out
1,Thank you for the suggestion!. Another good one is Memento (2000) .
1,I've also seen The Matrix Revolutions (2003) too in case you were thinking that one. How about Shutter Island (2010) or The Prestige (2006) .
1,I forgot there was more than two. Have you seen The Conjuring (2013) or Paranormal Activity (2007) ?
1,Or Incarnate (2016) is a newer one.. I have seen The Conjuring (2013) but not Paranormal Activity (2007)
1,Seen all the sequels, and I also love The Babadook (2014). Have you seen Insidious: Chapter 2 (2013) or Insidious: Chapter 3 (2015) ?
1,Hi, could could you suggest horror movies like Insidious (2011) ?. Seen all the sequels, and I also love The Babadook (2014)
1,Hello, what kind of movie can I help you find tonight?. Hi, could could you suggest horror movies like Insidious (2011) ?
1,I am looking for some Horror movies to watch. I really enjoyed It (2017) The Babadook (2014) and Get Out (2017). Cool, those are all great! Have you seen It Follows (2014) ?
1,Hello, what kind of movies are you looking for?. I am looking for some Horror movies to watch. I really enjoyed It (2017) The Babadook (2014) and Get Out (2017)
1,Ah, yes I have, not too long ago. I loved that movie!. Nice. How about The Hallow (2015) ?
1,Sure, no problem.. Promised Land (2012) is good. It reminded me a lot of Good Will Hunting and stars Matt Damon.
1,Cool, I haven't seen that one! I like Matt Damon, so I'll definitely look for that.. Also A Beautiful Mind (2001) was really good if you don't mind it being a little bit of an older movie.
1,Oh absolutely. I'll ask you like I asked her. Can you give me maybe 2 movies you have really liked?. Something like Good Will Hunting (1997) or maybe like Australia (2008) .
1,A boring movie, huh? LOL. Can you give me an example or two of the kind you're looking for?. I think something like Cinderella (2015) or The Princess Diaries (2001) would be just the thing
1,Oh that does sound good. Can you give me one more just in ?. Or Enchanted (2007) , too. Great Disney movie.
1,Or Enchanted (2007) , too. Great Disney movie.. Or The Prince and Me (2004) . That one is always fun.
1,I think something like Cinderella (2015) or The Princess Diaries (2001) would be just the thing. Well, if you like princess movies, there is Ella Enchanted (2004) .
1,I can't think of what that was. Maybe I did not see it. The movie I was actually thinking of dealing with numbers and aliens is something with Nicholas Cage but I can't think of the title of it either.. Now I got it. It was Knowing (2009) . Great movie but I'll never watch it again. It was too heart wrenching.
1,I hope some of these suggestions helped you out.. Yes, I remember Knowing (2009) : it was suprisingly deep for a Nic Cage movie.
1,The two that immediately come to mind are Hidden Figures (2016) and A Beautiful Mind (2001). Good Will Hunting (1997) is another one I've just thought of. I really liked that movie.
1,I watched most of it and was interrupted. I enjoyed the movie though and I will watch it again.. I recently watched The Hateful Eight (2015) which is Tarentino, I believe. That was a great movie.
1,I normally watch movies in the fantasy or science fiction genres but I'm trying to expand my interests. Do you know of any good movies that could be thought of as drama or thrillers?. I like watching thrillers. Have you seen Seven (1995) ?
1,No. I've always meant to watch it then forgot about it again. I'm actually going to watch it this time. Thank you.. Some people might think it's a bit scary. Have you watched this thriller called Get Out (2017) ?
1,I have not watched that one yet, but I really like Tarantino movies.. Have you watched Django Unchained (2012) ? It's by the same director.
1,Sure. One that I really like is About Time (2013) . It has time travel and romance, and is just really lovely.. Not sure if you like this kind of movie, but I was really touched by Under the Tuscan Sun (2003) . I love how it's about wonderful things coming from what seems like a really bad situation.
1,I'm hoping to find something interesting to watch. Can you think of any movies that you felt really made a connection for you?. Sure. One that I really like is About Time (2013) . It has time travel and romance, and is just really lovely.
1,If you enjoyed that one I will probably really like your other suggestions.. A couple more to consider are P.S. I Love You (2007) and Catch and Release (2006) . Both about making a new life after a loved one dies.
