label,sentence
1,I'm in the mood for a good murder mystery. Time period doesn't matter, I just want to see something good.. In that case, I would recommend Murder on the Orient Express (2017) with Johnny Depp and Daisy Ridley.
1,True Lies (1994) is another good spy movie.. Or Tinker Tailor Soldier Spy (2011)
1,I haven't seen that one before I will have to look it up.. James Bond (2015)
1,Yes I have. True Lies (1994) is another good spy movie.
1,Hi. How about Enter Another Dragon (1981)
1,yes, that one is definitely a classic! Have you seen it?. Or Kickboxer (1989)
1,Yes that was one of my favorite movies. ok ... how about Zodiac (2007) a great Fincher movie
1,or The Silence of the Lambs (1991). I loved The Silence of the Lambs (1991) . I've heard good things about Mystic River (2003) but haven't actually seen it ye.t
1,I loved The Silence of the Lambs (1991) . I've heard good things about Mystic River (2003) but haven't actually seen it ye.t. If you liked The Silence of the Lambs (1991) .. then you will definetly like Hannibal (2001) .. have you seen it?
1,I'm looking for a good mystery story.. how about Mystic River (2003)
1,how about Mystic River (2003). or The Silence of the Lambs (1991)
1,i like thrillers and sci fi movies. Have you ever seen Vertigo (1958) or Psycho (1960)
1,The Matrix (1999) is a popular one too.. I heard the Vertigo (1958) movies is good! I have seen Psycho (1960) and I enjoyed it
1,yes The Matrix (1999) is a classic. the The Matrix Reloaded (2003) and The Matrix Revolutions (2003) were okay
1,Have you ever seen Vertigo (1958) or Psycho (1960). The Matrix (1999) is a popular one too.
1,I heard the Vertigo (1958) movies is good! I have seen Psycho (1960) and I enjoyed it. yes The Matrix (1999) is a classic
1,the The Matrix Reloaded (2003) and The Matrix Revolutions (2003) were okay. What about Gravity (2013)
1,Like The Shawshank Redemption (1994). Have you seen The Mountain Between Us (2017) ? It is really good
1,Yes please, how about a good drama?. Like The Shawshank Redemption (1994)
1,It is about two people who crash in the mountains and have to survive. I also like Fences (2016)
1,Have you seen The Mountain Between Us (2017) ? It is really good. Rounders (1998) is an older one like The Shawshank Redemption (1994)
1,I also like Fences (2016). The new one Bright (2017) on Netflix is also really good, it's more of an action film
1,Was it? Haven’t seen it yet.. Not as good as the original Jumanji (1995) though
1,Comic book hero. Already seen Jumanji (2017) , actually was better than I thought.
1,How about Thor: Ragnarok (2017). Jumanji (2017)
1,Agree. Just saw Logan (2017) on Netflix. It was weird!
1,Either adventure or action movie to go with my son.. How about Thor: Ragnarok (2017)
1,I liked it. Thought it was the best wolverine movie ever.. You might like Baby Driver (2017)
1,You might like Baby Driver (2017). I love all X-Men movies, but I thought it was different...
1,Can you recommend to me any movies that you think is a great movie to watch?. I liked Good Will Hunting (1997)
1,Jumanji (2017) the new one is not too bad. Not as good as the original, of course.... Haven’t seen that one. But will give it a go. Jumanji (1995) was the best.
1,I liked Good Will Hunting (1997). Well, if you want my all time favorite, it's The Outsiders (1983)
1,Your top three.. I loved 50 First Dates (2004) ...so cute!
0,Cool. There is a documentary called The Hawaiians (1970) on Netflix.
1,Me too but I like more the financial ones or the ones about becoming self aware.. Jumanji (2017) the new one is not too bad. Not as good as the original, of course...
1,Blade Runner 2049 (2017) is a great choice. Also I loved Life (2017)
1,Great. What would you recommend in terms of a great sci-fi movie?. Like Gravity (2013)
1,Seen them both.. I also enjoyed Apollo 13 (1995)
1,Like Gravity (2013). Blade Runner 2049 (2017) is a great choice
1,I also enjoyed Apollo 13 (1995). That was good as well. There's the sequel Apollo 18 (2011) .
1,Didn’t really like it that much though.. The Martian (2015) and Interstellar (2014) are good choices too.
1,I liked that also.. I recently saw Kingsman: The Golden Circle it was really good also
1,Yes. It was surprisingly good.. Yes, I also like Mad Max: Fury Road (2015) . This was good and had lots of action.
1,have you seen any in those genres lately. yes, I recently saw Wonder Woman (2017) and thought it was good. Have you seen it?
1,I recently saw Kingsman: The Golden Circle it was really good also. I liked 21 Jump Street (2012) . I thought this was funny!
1,so I can help you with a recommendation. I liked The Revenant (2015)
1,Seen that.. How about The Hateful Eight (2015)
1,you are a good movie watcher. how about 127 Hours (2010)
1,So what do you recommend?. have you seen Amores perros (2000) ... also By Innaritu
1,I am sure you will like it. I also liked Sicario (2015)
1,I do like movies. in that case just stick with Amores perros (2000)
1,ok .. If it is the story of survival that you liked. then The Grey (2011) is a wonderful movie
1,Okay might be the one.. then I really recommend Django Unchained (2012)
1,Hot Fuzz (2007) is a really funny movie. I did like Hot Fuzz (2007) , but I really liked Shaun of the Dead (2004) . Maybe I liked Shaun of the Dead even more.
1,I did enjoy Dunkirk (2017) , but felt it was a little overrated.. or Whiplash (2014) are my two favorite movies recently
1,@Brooklyn. Brooklyn (2015)
1,I think I watched Children of Men (2006) awhile ago but I do not remember it. 500 Days of Summer is that a coming of age movie?
1,I need to see that movie!. I have heard great things about Shaun of the Dead (2004)
1,You need to watch @Children of Men. Hello, my favorite movie is 500 Days of Summer . What is yours?
1,500 Days of Summer is that a coming of age movie?. Sort of. It has Joseph Gordon Levitt. If you haven't seen Inception (2010) , that is another good movie with him
1,Brooklyn (2015). I did enjoy Dunkirk (2017) , but felt it was a little overrated.
1,Hello, my favorite movie is 500 Days of Summer . What is yours?. I think I watched Children of Men (2006) awhile ago but I do not remember it
1,I will check it out the next time I have the time to watch a movie. Hot Fuzz (2007) is a really funny movie
1,Sort of. It has Joseph Gordon Levitt. If you haven't seen Inception (2010) , that is another good movie with him. Children of Men (2006) is a great dystopian flick, and it is British
1,I really like comedies.. Have you ever seen Tropic Thunder (2008) ?
1,One more you might wanna see is Monty Python and the Holy Grail (1975). Thank you for your suggestions. Monty Python and the Holy Grail (1975) is a favorite.
1,Great. Did you see Pineapple Express (2008) ?. Pineapple Express (2008) is a great one
1,No I haven't, but the actors' other work is great.. I suggest watching Abbott and Costello Meet Frankenstein (1948) as well . That is an older comedy movie
1,I have, and I really liked it.. Great. Did you see Pineapple Express (2008) ?
1,It's really good. One more you might wanna see is Monty Python and the Holy Grail (1975)
1,For a old movie, I would say Iron Man 3 unless you haven't seen the first 2. For an recent movie, I would say Superman: Unbound (2013)
1,I'm looking for a movie that's very like, action filled. For a old movie, I would say Iron Man 3 unless you haven't seen the first 2
1,Ah yes, I've seen both of those!! Both amazing movies, Wonder Woman especially!. Yes, there is a second one Wonder Woman 2 (2019) coming out in 2019
1,I actually haven't heard of that one before! Do you know any movies that also are more of like, superpowers? I'm a big fan of superpowers like, all marvel and DC things. Have you seen Wonder Woman (2017) or the new Batman v Superman: Dawn of Justice (2016) ?
1,Yes it as not nearly as funny. Will Ferrell does a good job with silly comedy though. Like Step Brothers (2008). Love Step Brothers (2008) !
1,Have you seen any of the Adam Sandler movies? Happy Gilmore (1996) was my favorite. I love Happy Gilmore (1996)
0,Hello! I really love the movie Anchorman when I need a good laugh.. Anchorman was classic! Anchorman 2: The Legend Continues (2013) was a big disappointment though
1,Hello! I really love the movie Anchorman when I need a good laugh.. Anchorman was classic! Anchorman 2: The Legend Continues (2013) was a big disappointment though
1,Any other suggestions? I also really enjoyed Superbad (2007) when it came out. Yes it as not nearly as funny. Will Ferrell does a good job with silly comedy though. Like Step Brothers (2008)
1,Anchorman was classic! Anchorman 2: The Legend Continues (2013) was a big disappointment though. Any other suggestions? I also really enjoyed Superbad (2007) when it came out
1,Good afternoon, I'm looking for some comedy movie suggestions.... Hello! I really love the movie Anchorman when I need a good laugh.
1,Even though he's tailed off a bit recently. Have you seen any of the Adam Sandler movies? Happy Gilmore (1996) was my favorite
1,I love Happy Gilmore (1996). Billy Madison (1995) is a classic as well!
0,Absolutely it was. Loved every minute of Wonder Woman (2017). I heard really bad things about The Mummy (2017) haha
1,IT was great. what about A Bad Moms Christmas (2017). I haven't seen that one either! But I did see Bad Moms (2016)
1,I haven't seen that one either! But I did see Bad Moms (2016). I hear that Wonder Woman (2017) was a good movie!
1,I'm looking for ideas on some new comedy or action movies to watch, any ideas?. Have you seen Girls Trip (2017) ? it was hilarous
0,I haven't! I know I need to at some point though, I've heard very good things. IT was great. what about A Bad Moms Christmas (2017)
1,I'm usually not an action movie type of girl but i loved The Mummy (2017). Absolutely it was. Loved every minute of Wonder Woman (2017)
0,I hear that Wonder Woman (2017) was a good movie!. I'm usually not an action movie type of girl but i loved The Mummy (2017)
1,Parent trap is one of my favs. There's also Cheaper by the Dozen 2 (2005) so I could always follow up with that one.
1,Thanks for the suggestions!. Spy Kids (2001) is great too!
1,Cheaper by the Dozen (2003). I hadn't thought of that one at all. Good idea! They really like movies like The Parent Trap (1961) so they'd probably enjoy that.
1,@yoursminesandours. Yours, Mine & Ours (2005) ? Oh I haven't seen that one. We'll look it up!
1,Know of any good comedies I can watch with my kids?. Jumanji (1995) is a good one
1,Yes they'll love it. Cheaper by the Dozen (2003)
1,yes I recommend it. also you might enjoy Blade Runner (1982)
1,Hmm, I didn't know it was a sequel to that movie.. have you seen the new Star Wars: Episode VIII – The Last Jedi (2017) star wars movie?
0,No, I haven't. Is it good?. it was really good, it is the sequel to Prometheus (2012)
1,yep it came out like a month ago. Yes, I have seen the new Star Wars: Episode VIII – The Last Jedi (2017)
1,?. I liked it. I like them all from the Star Wars collection.
0,I am open to all kinds of movies as long as it isn't horrors ones.. Have you seen Alien: Covenant (2017)
0,also you might enjoy Blade Runner (1982). and Blade Runner 2049 (2017)
0,it was really good, it is the sequel to Prometheus (2012). it was really good, it is the sequel to Prometheus (2012)
1,Oh, I saw it on Netflex. Good one. or Homeward Bound (1923)
1,I have not seen Beethoven in years!!. or The Sandlot (1993)
1,or Homeward Bound (1923). opps i mean Homeward Bound: The Incredible Journey (1993)
1,yes i recommend The Boss Baby (2017). or Beethoven (1992)
