label,sentence
1,It is from the 90s like I requested. It's a comedy like I wanted and I haven't see this one. I'm willing to give it a shot !. RECOMMEND Glengarry Glen Ross (1992)
1,Now this is more like it. Not only from the 90s, but this one is a Pulitzer Prize- and Tony-winning play of the same name. There must be some decent acting and I bet the movie is not cheesy at all. Seems like a classy cinema.. RECOMMEND 10 to Midnight (1983)
1,I mean... this won't be anything my wife would want to watch, but I will gladly see it. Action-Crime-thriller ? Sounds like a winner to me !. RECOMMEND Reservoir Dogs (1992)
1,Just nothing cheesy please. I'm in a mood for some good acting if possible.. RECOMMEND Destiny Turns on the Radio (1995)
1,Not to picky, things from the 70s - 90s is fine.. RECOMMEND Fargo (1996)
1,I think I might like something a little less action heavy and more like a mob film. Do you have anything like that?. RECOMMEND Braveheart (1995)
0,Wow, action and comedy, sounds great. The last one I watched was Saving Private Ryan and that was pretty heavy.. RECOMMEND Die Hard (1988)
0,This is a crime drama and Bristish like one of my favorites. RECOMMEND Magnolia (1999)
1,It is a comedy drama which I like from the late 90's.. RECOMMEND Starred Up (2013)
1,I love movies from the mid to late 90's.. RECOMMEND Being John Malkovich (1999)
0,I want to try something different. RECOMMEND Reservoir Dogs (1992)
1,Love the 90s big names - Tom Hanks, Brad Pitt, Costner etc. RECOMMEND Sleepless in Seattle (1993)
1,Alright, show it to me.. RECOMMEND Blade Runner (1982)
0,I'd love a good mystery. Kind of like a cat and mouse drama.. RECOMMEND Memento (2000)
0,That would be an awesome movie to watch but its not a western and don't particularly like Guy Pearce. It could even be neo-western.. RECOMMEND Requiem for a Dream (2000)
1,Hmm, I'm not sure. If it's dramatic and a little strange I might like it. RECOMMEND American History X (1998)
1,Hopefully it's similar to another movie i like, Erin Brockovich. RECOMMEND Rain Man (1988)
0,Oh cool, what do you have in mind?. RECOMMEND On Golden Pond (1981)
1,Theres a muscial drama and a comedy-drama I like a lot. RECOMMEND Boogie Nights (1997)
1,drama from the 90s. RECOMMEND Election (1999)
1,Christopher Nolan, James Cameron and such. RECOMMEND Inception (2010)
0,How about an action/adventure movie. RECOMMEND Donnie Darko (2001)
0,How about a comic book based movie. RECOMMEND The Lego Movie (2014)
0,Or something with Kevin Spacey?. RECOMMEND Fight Club (1999)
0,I also liked Maverick, which was a western-period comedy from the 90s. Although, like I said, war movies and adventure are good too. I really like Steven Spielberg directed movies. Some of my favorite actors are Tom Hanks, Mel Gibson, Ron Livingston, and Sylvester Stallone. I liked his Rocky films.. RECOMMEND Bang the Drum Slowly (1973)
0,Not really. Anything you might recommend in the epic war, Western, or fantasy-adventure genres?. RECOMMEND Die Hard (1988)
1,My favorite is probably Office Space.. RECOMMEND Groundhog Day (1993)
1,I like movies that are funny, if that helps. Even foreign films.. RECOMMEND Brazil (1985)
1,Hello, I'm Elle. I like romance movies.. RECOMMEND Noel (2004)
1,I prefer newer ones.. RECOMMEND Donnie Darko (2001)
1,90's but i like older movies too. RECOMMEND In the Line of Fire (1993)
1,It looks like a ME movie. RECOMMEND Crimson Tide (1995)
1,I do like trillers why not. RECOMMEND Charlie Wilson's War (2007)
1,Seems interesting to me!. RECOMMEND Witness (1985)
1,This seems like it would fit what I like. RECOMMEND Apollo 13 (1995)
1,The one with ALIENS!!!! I love love love alien movies!. RECOMMEND Alien (1979)
1,LOVE MOVIES. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,STEVEN SPIELBERG DIRECTOR. RECOMMEND Schindler's List (1993)
0,Great question! A lot of the films I have liked were put out in the early to mid 1990s. Usually those are set in the 1900s.. RECOMMEND Kalifornia (1993)
1,I have also liked a couple of movies about war or westerns. Does that help?. RECOMMEND Apollo 13 (1995)
1,Sounds good. RECOMMEND Assault on Precinct 13 (2005)
1,Okay let's hear it.. RECOMMEND Dead Again (1991)
1,Okay I liked at least one other way movie.. RECOMMEND Braveheart (1995)
1,I await your recommendation.. RECOMMEND Grease (1978)
1,sure thing. RECOMMEND Back to the Future (1985)
1,yes. i like direction. my favorite director James Cameron. RECOMMEND Fight Club (1999)
1,(You have to press the button that says recommend next to the movies name). RECOMMEND American Psycho (2000)
1,I see, lets go with the drama shall we.. RECOMMEND American Beauty (1999)
1,The black and white comedy film from the 90s sounds rather appealing.. RECOMMEND Clerks (1994)
1,Sure, let see. RECOMMEND Airplane! (1980)
1,I also like fantasy and epic dramas. RECOMMEND Back to the Future Part II (1989)
1,It's a classic 80s comedy. RECOMMEND For Your Eyes Only (1981)
1,Yeah, I love 80s movies. Some 90s too.. RECOMMEND Ferris Bueller's Day Off (1986)
0,Not really. Funny is great but I'm looking for something that has a bit of love a bit of heartache and a bit of humor mostly. RECOMMEND Schindler's List (1993)
0,That's not the one for me. Do you have any other suggestions?. RECOMMEND Die Hard (1988)
0,I like things that have some funny parts but also have a lot of drama in them as well. RECOMMEND Goodfellas (1990)
1,Yes, I agree.. RECOMMEND Full Metal Jacket (1987)
1,Lets try Alfred Hitchcock.. RECOMMEND Vertigo (1958)
1,Seems like my type.. RECOMMEND Apocalypse Now (1979)
1,Well I dont' think I like zombies. But I enjoy a whodunit horror every now and again.. RECOMMEND Scott Pilgrim vs. the World (2010)
0,Definitely! I would much more prefer a super hero film I think. I really liked one where they went to other planets and guarded them. There were blue characters, a raccoon, and a really big guy.. RECOMMEND Memento (2000)
1,That might be interesting.. RECOMMEND Lone Star (1996)
1,okay, i would love to see it. RECOMMEND Taxi Driver (1976)
1,like true story or historical. RECOMMEND Made in Dagenham (2010)
1,tom hanks might be good. RECOMMEND Sleepless in Seattle (1993)
1,I like both classics and modern movies, but generally movies that are critically well regarded.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,thank you but you have to actually click the button that says recomend on your list. RECOMMEND Fargo (1996)
0,I feel there is a better fit for me. RECOMMEND Inglourious Basterds (2009)
0,I'm not into war films either. RECOMMEND Hot Fuzz (2007)
0,I do like some comedy mixed in!. RECOMMEND Groundhog Day (1993)
1,Definitely. I love Happy gilmore, Friday, and Raising Arizona.. RECOMMEND Billy Madison (1995)
1,It's best to go for the ones that are the most well known and classic, since they are most likely for me to like.. RECOMMEND Fight Club (1999)
1,Sure but not as much as ones like comedies or dramas.. RECOMMEND American History X (1998)
1,yes, I do. RECOMMEND L.A. Confidential (1997)
1,I think I will like that movie. A friend of mind watched it and liked it.. RECOMMEND Memento (2000)
1,I like space themed movies as well as some comedy and historical drama. RECOMMEND Inception (2010)
1,yea sure click the recommend button on it. RECOMMEND Aliens (1986)
1,Tom Hanks, Denzel Washington and Whoopi Goldberg. RECOMMEND Saving Private Ryan (1998)
1,Oh yeah, I think I will like this one.. RECOMMEND Apollo 13 (1995)
1,Alright!. RECOMMEND Fargo (1996)
1,This seems to fit well with my favorite movies. It looks to be in line with Forrest Gump in terms of the genre. Although it is a bit earlier than I would like, it seems to fit well.. RECOMMEND Braveheart (1995)
1,I am feeling more in line with drama movies today.. RECOMMEND Rain Man (1988)
1,SO RECOMMEND ONE FOR ME. RECOMMEND Schindler's List (1993)
1,i request a crime/vigilante/psychological thriller. RECOMMEND Goodfellas (1990)
1,ok I also like foreign films. RECOMMEND Fargo (1996)
1,I really like westerns, adventures, war, and science fiction films. RECOMMEND Jurassic Park (1993)
1,Late eighties and nineties.. RECOMMEND Forrest Gump (1994)
1,I think the action movie would be better.. RECOMMEND Die Hard (1988)
1,He's okay, I guess. I really like Steven Spielberg.. RECOMMEND Full Metal Jacket (1987)
1,Mostly late 70's Early 80's. RECOMMEND Aliens (1986)
0,It's a mid 90s drama based on a book. RECOMMEND Rob Roy (1995)
0,Actors probably. RECOMMEND Five Corners (1987)
1,It's out of the time period.. RECOMMEND Schindler's List (1993)
1,Based on books, yes. RECOMMEND Dolores Claiborne (1995)
1,Sure, I will try it out. RECOMMEND American Beauty (1999)
1,Okay, I do have a movie on my list based on a book. I'll try it.. RECOMMEND Fight Club (1999)
1,I'll give it a try.. RECOMMEND Donnie Darko (2001)
1,Hi. I'm looking for a movie. I like cerebral dramas about big issues.. RECOMMEND Dead Man Walking (1995)
0,I really like more contemporary films best.. RECOMMEND Jo Jo Dancer, Your Life is Calling (1986)
1,Yeah, I rarely care for Science Fiction. RECOMMEND Star Trek (2009)
1,I think I'd love this because I like toy story and other animated movies. RECOMMEND Up (2009)
1,mostly Dreamworks and Pixar, but I think disney would be good too!. RECOMMEND Big Hero 6 (2014)
0,I like John Madden and Robert Zemeckis.. RECOMMEND Apollo 13 (1995)
1,Tom Hanks and Brad Pitt.. RECOMMEND Good Will Hunting (1997)
1,hmm, I like action more though. drama with romance element is actually better. So I prefer both.. RECOMMEND Say Anything... (1989)
1,yea. RECOMMEND Natural Born Killers (1994)
1,I really like movies from the 70s and the 90s.. RECOMMEND Dog Day Afternoon (1975)
1,I'd have to say comedies for sure!. RECOMMEND Pulp Fiction (1994)
1,Well I enjoy comedies with ice cube and chris tucker. I also enjoy ones directed by kevin smith. I also like Cameron Diaz and Ben Stiller. RECOMMEND American Pie (1999)
1,I don't mind either, but Id prefer something from the 2000s I guess.. RECOMMEND Casino Royale (2006)
1,Hi there. I'd love to watch a movie but I'm not sure what to watch. I like comedies and movies based off of books. I even like the occasional action film like Speed with Keanu Reeves.. RECOMMEND Apollo 13 (1995)
1,action. RECOMMEND Con Air (1997)
1,sounds good. RECOMMEND Jurassic Park (1993)
1,Sure, I don't think I have ever watched a Danish musical. Sounds interesting.. RECOMMEND Dancer in the Dark (2000)
1,I might like history I like biographical dramas or romantic comedy if that helps. RECOMMEND Hotel Rwanda (2004)
1,I am trying I like drama and comedy I like Robbin Williams and Richard curtis. RECOMMEND Big Fish (2003)
1,lets hear it. RECOMMEND Garden State (2004)
1,American. RECOMMEND Another Earth (2011)
1,American thriller. RECOMMEND Sound of My Voice (2011)
1,Let's see what it is.. RECOMMEND Kick-Ass (2010)
1,It is an American movie that is a psychological thriller.. RECOMMEND Moon (2009)
1,Sure thing.. RECOMMEND Children of Men (2006)
1,Yes that sounds perfect for me.. RECOMMEND Reservoir Dogs (1992)
1,good, maybe some adaptation?. RECOMMEND Witness (1985)
1,i loму ше. RECOMMEND Elizabeth (1998)
1,drama seems good. RECOMMEND Gods and Monsters (1998)
1,try it. RECOMMEND Say Anything... (1989)
1,good cast. RECOMMEND Toy Story 2 (1999)
1,I like Spielberg and I love 90s movies very much. RECOMMEND Apollo 13 (1995)
1,Let's do the historical drama. Then maybe something comedy?. RECOMMEND Schindler's List (1993)
1,I like Robert DeNiro, Kevin Costner, Tom Hanks, and Scorsese.. RECOMMEND Do the Right Thing (1989)
1,I like thrilling stuff like crime stories.. RECOMMEND Apocalypse Now (1979)
1,A biographical drama from the 90s suits me.. RECOMMEND Schindler's List (1993)
1,I like both, but historical a little more than biographical.. RECOMMEND Quiz Show (1994)
1,Yes I do like scifi... Especially if it has lots of action.. RECOMMEND Avatar (2009)
1,I do but really I'd like it if your next recommendation was a little bit darker in theme... maybe even with some comedic elements.. RECOMMEND Watchmen (2009)
1,Action, comedy, even a few darker portions of the film (rorsach). RECOMMEND Memento (2000)
1,I like War type movie, if you have any recommend me. RECOMMEND Braveheart (1995)
1,I enjoy watching movies with Sir Ian Mckellen along with Liam Neeson. I like Johnny Depp, Christian Bale, Chris Pratt, Orlando Bloom, and Elijah Wood as well.. RECOMMEND Braveheart (1995)
1,Ehh, I don't think I've enjoyed many action films.. RECOMMEND Lost in Translation (2003)
1,Hello, i like Comedy movies. RECOMMEND Groundhog Day (1993)
1,I like war movies.. RECOMMEND Braveheart (1995)
0,Yes. Do you happen to have any movies directed by Josh Trank, the Wachowskis, Tom Tykwer, Stanley Kubrick, Jaco Van Dormael, or Mike Judge?. RECOMMEND The Machinist (2004)
1,I do like drama films, especially when they have sci-fi components to them.. RECOMMEND Predestination (2014)
1,Sure, let's give it a try and see how I like it.. RECOMMEND Limitless (2011)
1,Keven Costner is a good one!. RECOMMEND Fight Club (1999)
1,Okay, sounds good to me. Lets hear it!. RECOMMEND Young Frankenstein (1974)
1,My movies mostly come from the late 90s to 2000's. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,No.. RECOMMEND Internal Affairs (1990)
1,I like movies about crime. Crime dramas, and crime vigilante types of movies.. RECOMMEND Smoke (1995)
1,It fits in with the crime dramas that I asked for. RECOMMEND Schindler's List (1993)
1,How about biographical movies? Or a Comedy drama?. RECOMMEND Dead Man Walking (1995)
1,Yes I do enjoy Pixar! Hopefully I will enjoy it. RECOMMEND Toy Story (1995)
1,Hit me with it.. RECOMMEND Trainspotting (1996)
1,Lets do that.. RECOMMEND Schindler's List (1993)
1,mostly 90's and 00's. RECOMMEND Being John Malkovich (1999)
1,lets try it. RECOMMEND Braveheart (1995)
1,sounds like a plan. RECOMMEND Glory (1989)
1,Pretty much just American. Sometimes action is okay, too. RECOMMEND Gone Girl (2014)
0,It's a comedy-drama from the 2000's. RECOMMEND Whores' Glory (2011)
1,Not a good fit for the other movies I like.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I like films from the 90's and 2000's. I have liked movies starring Uma Thurman, Scarlett Johansson, and direct by Spielberg.. RECOMMEND There Will Be Blood (2007)
1,It's a drama with a historical context.. RECOMMEND Thank You for Smoking (2006)
1,I have always been fond of movies in the 2000s. Several of J.K. Rowling's films have appealed to me. I just like all the excitement and magic.. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,and the other?. RECOMMEND Full Metal Jacket (1987)
1,You have to click the recommend button.. RECOMMEND Saving Private Ryan (1998)
1,I like mainly crime and drama.. RECOMMEND Ocean's Eleven (2001)
1,Yeah that's great.. RECOMMEND King Kong (2005)
1,I love George Clooney. Such a great movie.. RECOMMEND Batman Begins (2005)
1,I did like a war film from the 90s.. RECOMMEND Saving Private Ryan (1998)
