label,sentence
1,I like Tom Hanks a lot.. RECOMMEND Shrek (2001)
1,Hello. I am looking for a movie. I like action packed movies with a little horror. I also sometimes like animations, depending what it is.. RECOMMEND Predator (1987)
1,I love this movie, Expert found a perfect match based on my interests.. RECOMMEND Lethal Weapon (1987)
1,another Great pick! Its jam packed full of action!. RECOMMEND Die Hard (1988)
1,Christian bale, and liam neeson. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,yes please. RECOMMEND Fight Club (1999)
1,Not into comedies, but do like American dramas from the 60s.. RECOMMEND Philadelphia (1993)
1,It's a drama. RECOMMEND Apollo 13 (1995)
1,I really enjoy thrillers as well. Westerns are good too. RECOMMEND Die Hard 2 (1990)
0,I have enjoyed Tom Hanks films before and it is a drama.. RECOMMEND Ferris Bueller's Day Off (1986)
1,I prefer a good drama and every now and then I might check out a comedy or a thriller.. RECOMMEND Apollo 13 (1995)
1,A little too comical for my taste.. RECOMMEND Fight Club (1999)
1,I really like Tom Hanks as far as actors goes. Spielberg is a constant director in the movies I like.. RECOMMEND Dances with Wolves (1990)
0,I really like drama films. Sometimes I watch comedy or sports films, too.. RECOMMEND Pretty Woman (1990)
1,I enjoy satire and this period of movies.. RECOMMEND Waiting for Guffman (1996)
1,Hmm, I might. I haven't watched any horror/dark comedy films lately, though. Mostly things like improv and Monty Python.. RECOMMEND Dogma (1999)
1,Most of my favorite movies are from the mid 90s up to 2000, with the exception of Monty Python. I also enjoy animation.. RECOMMEND Election (1999)
0,I enjoy adventurous dramas. I like western dramas and children's animation as well.. RECOMMEND Apollo 13 (1995)
1,It is an american drama film.. RECOMMEND Schindler's List (1993)
1,It is a comedy film.. RECOMMEND Ferris Bueller's Day Off (1986)
1,I liked one of Steven Spielberg movies.. RECOMMEND There's Something About Mary (1998)
1,It is a comedy film.. RECOMMEND Fight Club (1999)
1,Not really. RECOMMEND Good Will Hunting (1997)
1,I like animated movies.. RECOMMEND Finding Nemo (2003)
1,Pixar like Toy Story and Monsters Inc, also up by Disney. RECOMMEND Toy Story 3 (2010)
1,What a Toy Story? 2 would probably be better because I have seen 1, but really that was a good choice.. RECOMMEND Megamind (2010)
1,I love drama and epic movie can you share the details which you have ?. RECOMMEND Forrest Gump (1994)
1,great movie on 1994 Forrest Gump. RECOMMEND Jurassic Park (1993)
1,maybe something from the 90s?. RECOMMEND Schindler's List (1993)
1,hmm, I might like that one, recommend it. RECOMMEND Philadelphia (1993)
1,ok. RECOMMEND Crimson Tide (1995)
1,I like scifi movies. RECOMMEND Blade Runner (1982)
1,Because I like david lynch. RECOMMEND Dune (2000)
1,no, make a recommendation. RECOMMEND Fargo (1996)
1,yeah. RECOMMEND Dune (2000)
0,I because i like dark comedy films. RECOMMEND Moon (2009)
1,Because I like david lynch. RECOMMEND Blade Runner (1982)
1,Sounds good. I like a movie like that.. RECOMMEND Aliens (1986)
1,Perhaps. Let's take a look. RECOMMEND Moonraker (1979)
0,no more like 90s. RECOMMEND Apollo 13 (1995)
1,Hiya! I LOVE action movies. RECOMMEND Jurassic Park (1993)
1,so we can finish before it times out. RECOMMEND Pulp Fiction (1994)
1,keep sending movies till one is accepted. RECOMMEND Night and the City (1950)
1,just start sending some over and I'll accept them.. RECOMMEND Blade Runner (1982)
1,Do you have any thrillers you recommend?. RECOMMEND Dial M for Murder (1954)
1,Romance, comedy, and Hepburn!. RECOMMEND Sabrina (1954)
1,alright lets try it! especially if its a comedy drama. RECOMMEND American Beauty (1999)
1,alright! I like quentin tarantino. RECOMMEND Leatherheads (2008)
1,yeah, i also like comedies from the 70s. RECOMMEND Clerks (1994)
1,Thats odd! Lets try the action movie then! seems like something id like. RECOMMEND Fight Club (1999)
1,What would that be?. RECOMMEND Jurassic Park (1993)
1,I do like dramas, some comedy and westerns. RECOMMEND Dead Poets Society (1989)
1,I like spielberg movies and kevin costner as an actor. RECOMMEND Schindler's List (1993)
1,Hello. I like scifi and fantasy dramas. Do you have any suggestions?. RECOMMEND American Beauty (1999)
1,Scifi crime/horror. RECOMMEND L.A. Confidential (1997)
1,It is a crime movie.. RECOMMEND Fargo (1996)
1,Animated movies are a no. Dramas are goo, I like all different kinds of them, as well as thrillers and scifi.. RECOMMEND Moon (2009)
1,sci fi drama. RECOMMEND No Country for Old Men (2007)
1,which one?. RECOMMEND Die Hard (1988)
1,Romance, War, and comedy. RECOMMEND Braveheart (1995)
1,I don't mind war, Brad Pitt, Woody Harrelson, and Tommy Lee Jones are cool.. RECOMMEND Braveheart (1995)
1,Yes.. RECOMMEND Being John Malkovich (1999)
1,90's-2000's. RECOMMEND Memento (2000)
1,I don't have much of a preference, but I haven't watched anything from the century lately so probably something from before 2000!. RECOMMEND Fargo (1996)
1,I like all the big names, but I particularly like movies from 2005-2010. RECOMMEND Inglourious Basterds (2009)
1,I do enjoy some science fiction as well. If it's a well known and received movie.. RECOMMEND Minority Report (2002)
1,I just seen Tarantino is in one of my films actually, Reservoir Dogs. I do not see Oliver Stone or Ridley Scott.. RECOMMEND Pulp Fiction (1994)
1,Yes, I don't really like any comedies, and I like several epic dramas, war, and western ones.. RECOMMEND Saving Private Ryan (1998)
1,I don't really like any courtroom films. Other than the epic war/western dramas, I like one about a teacher, and another film about an aspiring football player.. RECOMMEND Forrest Gump (1994)
1,Sure!. RECOMMEND When Harry Met Sally... (1989)
1,I like drama, comedy-drama, romantic comedies, and comedy films! :). RECOMMEND Jerry Maguire (1996)
1,sure!. RECOMMEND Butch Cassidy and the Sundance Kid (1969)
1,of course!. RECOMMEND Young Frankenstein (1974)
1,I would!. RECOMMEND Cat Ballou (1965)
1,Hello there. I am looking for a cool movie I've never seen before. Something like Demolition Man. It's got a very cool dystopian vibe and some pretty good laughs.. RECOMMEND Judge Dredd (1995)
1,I like drama and Scorsese.. RECOMMEND Fargo (1996)
1,I'd love the recommendation. Some of my favorite directors are James Ellroy, Martin Scorsese, and Peter Weir.. RECOMMEND Raging Bull (1980)
1,it seems quirky enough but maybe not dark enough. RECOMMEND Kelly's Heroes (1970)
1,now this looks the right amount of weird. RECOMMEND Office Space (1999)
1,ok cool!. RECOMMEND Rushmore (1998)
1,It's an epic. RECOMMEND Strange Brew (1983)
1,it sounds odd enough. RECOMMEND How the West Was Won (1962)
0,suspense and biopics and comedies. RECOMMEND Fight Club (1999)
0,ok throw one at me.. RECOMMEND Horsemen (2009)
1,definitely not a thriller! I am a big baby :). RECOMMEND Jurassic Park (1993)
0,i like comedy, romance, animation....something upbeat!. RECOMMEND Shrek (2001)
0,I have seen this one quite a few times. I love it but I really want something new.. RECOMMEND Toy Story (1995)
0,Not a fan of Dennis Quaid. RECOMMEND Die Hard (1988)
1,Bruce Willis if I were to take a guess. But I haven't seen any films with either of them in it, so I do not know.. RECOMMEND Die Hard (1988)
1,Great! Doctor Zhivago is another great classic I love when I want a more serious romance.. RECOMMEND Marty (1955)
1,This seems like it's a great movie, a little earlier time period than I'm used to but I'm sure I would enjoy it.. RECOMMEND My Fair Lady (1964)
1,Hi! I'm hoping you can recommend a movie for me!. RECOMMEND Jurassic Park (1993)
1,I dont know if i will be into that one.. RECOMMEND Up (2009)
0,I love all the harry potter movies.. RECOMMEND Donnie Darko (2001)
1,Actually I have one in my list as a matter of fact!. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,yes, i like american westerns too i love action and thrillers. RECOMMEND Inception (2010)
1,yes i would enjoy fantasy. RECOMMEND Donnie Darko (2001)
1,I really love movies with a grand sense of meaning and adventure.. RECOMMEND Braveheart (1995)
1,Some fantasy action might be interesting along the lines of Indiana Jones.. RECOMMEND Blade Runner (1982)
1,I might if it were for children. But I don't really have a strong opinion about science fiction.. RECOMMEND Robots (2005)
1,it is a kids movie and it is computer animated.. RECOMMEND Toy Story 2 (1999)
0,Im looking for a good action movie. RECOMMEND Jurassic Park (1993)
1,I like adventure flicks. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I really like Robin Williams, sure!. RECOMMEND Dead Again (1991)
0,Sometimies, depends on my mood.. RECOMMEND Jurassic Park (1993)
1,yes I can see some action as well. RECOMMEND Aliens (1986)
1,seems interesting. RECOMMEND Blade Runner (1982)
1,thank you. RECOMMEND Buffy the Vampire Slayer (1992)
1,action and horror. RECOMMEND Pulp Fiction (1994)
1,I like british comedy, drama, sci fi horror, romantic sci fi. I lik emovies from the 70s, 90s, 00. RECOMMEND Edward Scissorhands (1990)
1,I do like dramas. RECOMMEND Memento (2000)
1,Sounds like a good movie. RECOMMEND Airplane! (1980)
1,Quentin Tarantino, Kevin Smith. RECOMMEND Fargo (1996)
1,i like the title. RECOMMEND American Pie (1999)
1,I see..pick one! I will give it a shot... RECOMMEND Idle Hands (1999)
1,I don't really watch his movies. I like big name actors and directors like Tom Hanks, Sally Field, Steven Speilberg Denzel Washington and Tarantino.. RECOMMEND Saving Private Ryan (1998)
1,I prefer the 90s.. RECOMMEND Mrs. Doubtfire (1993)
1,I like the actor and the director in this film.. RECOMMEND Schindler's List (1993)
1,I really like drama's, and comedy dramas a lot. I also enjoy some sci fi movies.. RECOMMEND Driving Miss Daisy (1989)
1,This movie is similar to some of my favorites, great actors a well.. RECOMMEND Kramer vs. Kramer (1979)
1,Not a big fan of war movies, a romantic comedy/drama might be a good fit though. What would you recommend?. RECOMMEND Jerry Maguire (1996)
0,It was a good fit for the genre we were discussing. RECOMMEND Braveheart (1995)
1,not in particular. I like guns tho. RECOMMEND Inception (2010)
1,I LOVE 90's movies! My favorite genres are comedy and romantic comedy. I also like action and epic war films. Love Spielberg, Keanu Reeves, Leslie Nielsen, and Robert Zemeckis!. RECOMMEND Braveheart (1995)
1,its funny. RECOMMEND Being John Malkovich (1999)
1,yeah. RECOMMEND Goodfellas (1990)
1,Awesome!. RECOMMEND Donnie Darko (2001)
1,Um some I really like movies from 1999. RECOMMEND American Pie (1999)
1,It fits what I like a lot. Plus love early 2000 movies. RECOMMEND L.A. Confidential (1997)
1,Please do!. RECOMMEND There Will Be Blood (2007)
1,I like movies based on books. RECOMMEND Apocalypse Now (1979)
1,seeker. RECOMMEND Strangers on a Train (1951)
0,Take your time. RECOMMEND Trainspotting (1996)
1,tbh I think I should have hit reject there, it just doesnt appeal to me. RECOMMEND Windtalkers (2002)
1,I like more indie films than popular ones, but also weird ones like from Wes Anderson. RECOMMEND Swimming to Cambodia (1987)
1,Idk...not a good fit either. RECOMMEND Metropolitan (1990)
1,It's possible but I think it might be too obscure.. RECOMMEND Trainspotting (1996)
1,This seems more like it.. RECOMMEND Ladybugs (1992)
1,I recently watched a Disney movie about cute little animated monsters.. RECOMMEND Shakespeare in Love (1998)
1,It looks different and fits with animation, one of my likes!. RECOMMEND Forrest Gump (1994)
1,Wow, I didn't expect that! Perfect becuase it's one in the series i haven't seen. RECOMMEND Finding Nemo (2003)
1,Toy story was fantastic!. RECOMMEND Toy Story 3 (2010)
1,This is one of the more popular animated movies, and a can't miss.. RECOMMEND Shrek (2001)
1,That too! You're good, and we've barely just met.. RECOMMEND Fargo (1996)
0,I think that I would enjoy a real life drama more.. RECOMMEND Now and Then (1995)
1,I do enjoy westerns.. RECOMMEND Dances with Wolves (1990)
1,Let's see what it is!. RECOMMEND Tombstone (1993)
0,We can certainly give it a try.. RECOMMEND Phenomenon (1996)
1,I also like comedies and Western movies.. RECOMMEND Toy Story 2 (1999)
1,I do like a good adventure film. Something similar to Die Hard.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,war. RECOMMEND Braveheart (1995)
1,I'm a fan of Clint Eastwood. RECOMMEND High Plains Drifter (1973)
1,Because it was the most popular era for comedy for me. RECOMMEND Fargo (1996)
1,Anywhere from the 70's to the 90's. RECOMMEND Monty Python and the Holy Grail (1975)
1,That sounds like an unusual movie. I think I'll like it.. RECOMMEND Gattaca (1997)
1,yes, those are good. RECOMMEND District 9 (2009)
1,that is an excellent movie and a classic.. RECOMMEND Children of Men (2006)
1,I like the director. And the book is great.. RECOMMEND Requiem for a Dream (2000)
1,Let's try the liam neeson film first. RECOMMEND Nell (1994)
1,Sounds interesting, I think I would like it. RECOMMEND Quiz Show (1994)
1,sure sounds interesting!. RECOMMEND Fight Club (1999)
1,I prefer mystery thrillers. RECOMMEND Blue Velvet (1986)
1,that sounds interesting! I also enjoy dramas if you have any of those! I like late 90s and mid 2000s movies. RECOMMEND Black Swan (2010)
1,hi, im looking for an action movies. any suggestion?. RECOMMEND American History X (1998)
1,lets hear it. RECOMMEND Full Metal Jacket (1987)
1,maybe something newer. RECOMMEND Children of Men (2006)
1,do enjoy some sci-fi. RECOMMEND Fight Club (1999)
0,LOVE THEM!!!. RECOMMEND Manhattan (1979)
1,Let's give it a go.. RECOMMEND Schindler's List (1993)
1,maybe sounds about right I like several of his movies. RECOMMEND Blue Velvet (1986)
1,very much so. yes. RECOMMEND Harry Potter and the Goblet of Fire (2005)
1,I love 90s movies! Especially movies made in the mid 90s.. RECOMMEND Reservoir Dogs (1992)
1,I love Steven Spielberg and Robert Zemeckis movies! I like 1990-1998 period movies. I like epic war, epic comedy-drama, computer animated comedy, epic historical drama, family comedy films.. RECOMMEND Braveheart (1995)
1,I do like fantasy adventure stuff but I haven't seen any British comedies.. RECOMMEND Monty Python and the Holy Grail (1975)
1,yes that sounds perfect. RECOMMEND Taxi Driver (1976)
1,I like more obscure dramas, but I guess they are also mainstream. I like Spike Jonze and Gus Van Sant movies.. RECOMMEND American History X (1998)
1,I might like that.. RECOMMEND Extracted (2012)
1,Yes, I like Tarantino. RECOMMEND Inglourious Basterds (2009)
0,I like westerns, it's got some action and some thriller elements to it.. RECOMMEND Interstellar (2014)
1,Maybe something more in western or thriller range.. RECOMMEND No Country for Old Men (2007)
1,I haven't loved a movie since after the nineties. I need a movie I can get really invested in; I love dramas, but I'm not opposed to westerns, thrillers, or crime type of movies either.. RECOMMEND Philadelphia (1993)
1,Hey there! I'm looking for something to watch tonight. I enjoy classic comedies like Monty Python and the Holy Grail, as well as superhero movies, drama and horror. I also seen the musical "Once" directed by John Carney. Any suggestions?. RECOMMEND Morons From Outer Space (1985)
1,I haven't seen any recently. The closest to this are Batman Begins, which would be more action and I seen Saw II recently also. Anything that you would recommend in these genres?. RECOMMEND Donnie Darko (2001)
