label,sentence
1,I must say that Pretty Woman (1990) is a nice classic. Not super funny but still good.. I do like Hitch (2005) . I am also a fan of When Harry Met Sally... (1989)
1,It is very similar to The Lego Movie (2014) , but all about Batman and Robin.. Is it anything like Batman Begins ?
1,Hey, I'm looking for a movie to watch with my family.. Have you seen The Lego Movie (2014) ?
1,We have not seen that yet. What is it about?. It is very similar to The Lego Movie (2014) , but all about Batman and Robin.
1,Yes, that is one of our favorites.. Then how about The Lego Batman Movie (2017) ?
1,Great - Thanks!. How about Batman Beyond: Return of the Joker ?
1,No. Because it is Lego, and a bit of a parody.. Or Batman and Robin (1949) ?
1,Sure thing!. The Secret Life of Pets (2016) is a great fmaily movie,
1,Can you help me choose a movie to watch with my kids?. we liked Frozen (2010)
1,Perhaps an older movie?. No, it's totally okay! Tangled (2010) is a good one too!
1,What else can you suggest?. How about Sing (2016) ?
1,But I'm not looking for a holiday film.. Can you think of something else? Something like Sweet Home Alabama (2002) ?
1,Another new one to me.. So it Made of Honor (2008)
1,Which one?. I wanted to see Made of Honor (2008)
1,Boys, girls, mixture?. All girls but they are not picky. They love Batman Forever (1995) AND My Little Pony: The Movie (2017)
1,interesting. You said they enjoyed Batman Forever (1995) , how do you feel about The Lego Batman Movie (2017) ?
1,All girls but they are not picky. They love Batman Forever (1995) AND My Little Pony: The Movie (2017). How do you feel about Japanese animation? Specifically Miyazaki films? Because I'm thinking My Neighbor Totoro
1,I love comic book movies one of my favorites is Wonder Woman (2017) and Green Lantern (2011). I loved Wonder Woman (2017) but I haven't seen Green Lantern (2011) .
1,How do you feel about comic book movies?. I love comic book movies one of my favorites is Wonder Woman (2017) and Green Lantern (2011)
1,I enjoyed it. I loved Wonder Woman in it, but I was also surprised at how well they did Cyborg (who is usually left out of Justice League stories half the time).. Yeah they do leave him out a lot. The Avengers (2012) was good
1,I loved Wonder Woman (2017) but I haven't seen Green Lantern (2011) .. Have you seen the new Justice League (2017) ?
1,Yeah they do leave him out a lot. The Avengers (2012) was good. Have you seen Thor: Ragnarok (2017) ? I didn't expect to like it as much as I did, but it's soundtrack is reminiscent of 1980s film and the humor keeps a light-hearted approach to an otherwise dark film.
1,Are you a Monty Python fan?. Is it like the Monty Python and the Holy Grail (1975)
1,I love comedies and horror. something like I Love You, Man (2009) and The Dark Knight (2008)
1,something like I Love You, Man (2009) and The Dark Knight (2008). I think we like different things, but, have you seen This Is Spinal Tap (1984) ?
1,It's the prototype of the mockumentary.. I've seen that movie a few times. Its alot like A Mighty Wind (2003)
1,I have it was really funny!. Another new one is Father Figures (2017) with Owen wilsome
1,And who can forget The Hangover (2009). I recently saw Bad Moms (2016) and I thought that one was funny too.
1,Yes, that one was good.. And who can forget The Hangover (2009)
1,Yes, that one was good. The first one was the best!. Have you seen A Bad Moms Christmas (2017) ?
1,I enjoy action and comedy movies.. Superbad (2007) was really funny
1,The more recent Jane Eyre (2011) is another one I think you and your daughter would enjoy. That sounds like a good one too. She really liked Romeo and Juliet (2007) so she will probably enjoy that.
1,What is a movie that you have enjoyed in the past?. I really enjoyed Anne of Green Gables (1985) and she did too.
1,I also like movies that have a really good twist, like Shutter Island (2010). You'll like Memento (2000) if you havent already seen it
1,Thank you for your suggestions! I'll have to check out suspect zero. same director as The Dark Knight (2008) He's the best in my opinion of this last generation
1,exactly this is about a man trying to find a serial killer while sitting at a table. I also like movies that have a really good twist, like Shutter Island (2010)
1,super intense and totally all in the mind. I enjoy movies about serial killers, like The Silence of the Lambs (1991)
1,I enjoy a good suspenseful movie. American History X (1998) is a great movie as well
1,I have not seen Heat, no. Goodfellas (1990) is fantastic too
1,Hello! I am well. I am looking for a movie that involves crime drama. I enjoy movies like Reservoir Dogs (1992)
1,Goodfellas (1990) is fantastic too. The Usual Suspects (1995) is another classic
1,Hello, I am good. I like movies based on true stories.. I really liked Unbroken (2014)
0,that one is not scary. American Hustle (2013) is another one based in reality
1,Oh my that is a hard one but I will go with Seth Rogen.. He is a very good actor. I like Neighbors (2014) with him in it
1,He is a very good actor. I like Neighbors (2014) with him in it. That was surprisingly good. My favorite is Knocked Up (2007)
0,Yeah it seemed a little strange. Sausage Party I mean, was not funny. I hate to say it. lol
0,I don't think I liked it too much.. I liked it but I like cheesy humor lol. Did you like Sausage Party ? One of my friends liked it but i havent seen it yet
1,Sausage Party I mean, was not funny. I hate to say it. lol. I enjoy his voice acting on Monsters vs. Aliens (2009)
0,That was surprisingly good. My favorite is Knocked Up (2007). That one was good. I also like The Night Before (2015)
1,I like Ryan Reynolds style and can't wait to see #2. I really like Easy A (2010) with Emma Stone!
1,I liked that one too! I like most things with er in it.. My favorite is probably Knocked Up (2007)
1,Hey! I'm looking for a great comedy to watch.. Have you seen Deadpool (2016) ? I thought it was really funny.
1,or anther good comedy was Daddy's Home 2 (2017). Haven't seen this one but I did see Daddy's Home (2015) and it was good!
1,I enjoy comedy, action or anything really!. Have you seen Father Figures (2017)
1,No haven't seen this one but I've heard it's good!. or anther good comedy was Daddy's Home 2 (2017)
1,Haven't seen this one but I did see Daddy's Home (2015) and it was good!. Have you seen Bad Moms (2016) or a A Bad Moms Christmas (2017)
1,Im not sure I have. I may have to look for it. Definitely. It was good and not entirely like Avatar (2009) but sort of the same genre
1,I have sorry toddlers and newborn.. craziness around here. IM a big fan of the Final Fantasy VII: Advent Children and the serioes
1,its like a mix of realilty and computer animation. Sounds interesting. have you seen Inception (2010) . I thought it was pretty good
1,Okay i love that one. Let me think. Have you seen Guardians of the Galaxy (2014) series? Those are good and a little similar
1,Hello How are you today. I am looking for a good fantasy movie like Avatar (2009)
1,I also really enjoyed Seven (1995). Yes The Silence of the Lambs (1991) is one of my all time favorites and Seven (1995) is another great one. I'm also into romance movies any suggestions on those? Thanks
1,The Silence of the Lambs (1991) is one of my favorites. It's very creative.. I also really enjoyed Seven (1995)
1,Hey there any good psycho thrillers?. The Silence of the Lambs (1991) is one of my favorites. It's very creative.
1,When Harry Met Sally... (1989) is another classic romance movie. It's really entertaining and quite funny.. I totally forgot about When Harry Met Sally... (1989) thanks so much for your help and have a great day!
1,I have never seen Romancing the Stone (1984) but will definitely check it out. Thanks I just need one more recommendation and I'm good to go I appreciate your help.. When Harry Met Sally... (1989) is another classic romance movie. It's really entertaining and quite funny.
1,I will have to check out Juno (2007) o. I have seen Forgetting Sarah Marshall (2008) that is a perfect match for drama and comedy for me.. If you liked Forgetting Sarah Marshall (2008) , you will probably like I Love You, Man (2009) . It has Jason Segal in it too, with Paul Rudd.
1,Do you like movies like Juno (2007) and Knocked Up (2007) ?. I didn't see Juno (2007) but I did see Knocked Up (2007) p that was a good movie.
1,I'm not sure I have a favorite actor.. Do you like movies like Juno (2007) and Knocked Up (2007) ?
1,I didn't see Juno (2007) but I did see Knocked Up (2007) p that was a good movie.. Oh, you should see Juno (2007) for sure. One of my favorites. WHat about Forgetting Sarah Marshall (2008) ? or I Love You, Man (2009) ? Are those too comedy and not enough drama?
1,Oh, you should see Juno (2007) for sure. One of my favorites. WHat about Forgetting Sarah Marshall (2008) ? or I Love You, Man (2009) ? Are those too comedy and not enough drama?. I will have to check out Juno (2007) o. I have seen Forgetting Sarah Marshall (2008) that is a perfect match for drama and comedy for me.
1,Well. Thank you. I am looking for a good movie based on a True Story. I really enjoyed Into the Wild (2007) and Catch Me If You Can (2002) .
1,I really liked Saving Mr. Banks (2013). Those are great suggestions. I have seen Wild (2016) and really liked Catch Me If You Can (2002)
1,Also, it's a bit older, but Erin Brockovich (2000) was great!. I really liked Saving Mr. Banks (2013)
1,Are there any older movies that I could watch at home with my kids?. Trolls (2016) was really good. and Moana (2016) I would love for the songs to stay out of my head lol
1,Trolls (2016) was really good. and Moana (2016) I would love for the songs to stay out of my head lol. I really liked Moana (2016) and Trolls (2016)
1,I haven't seen that What is it about?. I really enjoyed Ferdinand (2017) about the bull
1,They do have catchy music!. I actually watched Moana (2016) yesterday and there was a part I have never seen
1,Yes! That's a great movie. One of my favorites. How about Unforgiven (1992)
1,Hi! Do you know any good western movies. I'm really feeling in the mood for one tonight.. Have you seen The Good, the Bad and the Ugly (1966) ?
