label,sentence
1,I like some of the older comedies by the greats like Mel Brooks and Monthy Python. RECOMMEND Young Frankenstein (1974)
1,Niro. Guys like that. RECOMMEND Memento (2000)
1,It's a gritty film and stars Guy Pearce, like one of my selections. RECOMMEND Fargo (1996)
1,sure.. RECOMMEND Reservoir Dogs (1992)
1,Dramas are also good. RECOMMEND Taxi Driver (1976)
1,Alright let's see! I really like cult movies. RECOMMEND Memento (2000)
1,psychological thrillers. RECOMMEND Fight Club (1999)
1,I like the comedy movies. RECOMMEND Ladybugs (1992)
0,its also a story about crime and it was so intrested.. RECOMMEND Metropolitan (1990)
1,i like the movie because the comedy was so good and the writer plays the role in a movie.. RECOMMEND Trainspotting (1996)
1,it might be, i liked a cartoon about toys. RECOMMEND Jurassic Park (1993)
1,I chose this movie because it incorporates crime and romance,. RECOMMEND Children of Men (2006)
1,Great! What's it called?. RECOMMEND Sin City (2005)
1,It doesn't matter. I enjoyed a German war-film the other day.. RECOMMEND Doppelganger (1993)
1,What's it called?. RECOMMEND Fight Club (1999)
1,It is a happy movie.. RECOMMEND Memento (2000)
1,I like them all as long as its a big popular movie.. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,It is science fiction. RECOMMEND Ferris Bueller's Day Off (1986)
1,It is a big popular movie. RECOMMEND Alien (1979)
1,yeah a little bit. RECOMMEND Lost in Translation (2003)
1,I did enjoy an anti war film it took place during world war 1. RECOMMEND Apocalypse Now (1979)
1,Comedy with good actors. RECOMMEND Animal House (1978)
1,I like Pixar animated or comedy dramas'. RECOMMEND My One and Only (2009)
1,popular comedy. RECOMMEND Office Space (1999)
1,Mel Brooks and the Farrelly brothers. RECOMMEND National Lampoon's Vacation (1983)
1,maybe , talking fish lol. RECOMMEND Finding Nemo (2003)
1,sounds fun. RECOMMEND Ratatouille (2007)
1,Naah, not really. Like I said - I want to let my imagination fly with this one. Anything with good, unique story.. RECOMMEND Blade Runner (1982)
0,Looks like a good movie. Norton and Pitt are a phenomenal pair.. RECOMMEND Donnie Darko (2001)
1,I'm not really into supernatural stuff.. RECOMMEND American Beauty (1999)
1,I also like crime, drama, fantasy, comedy. Anything that will get some feeling out of me really.. RECOMMEND Fight Club (1999)
1,you have any action movies ?. RECOMMEND Fight Club (1999)
1,oh great, i like that too and funny and full of comedies. RECOMMEND Office Space (1999)
1,Suspense, action, horror. Thats one type of film I like, there is another that is opposite.. RECOMMEND Blade Runner (1982)
1,Yes. Extra interested in buddy cop action movies and or dark comedies. Holidays gone wrong.. RECOMMEND Die Hard (1988)
1,Okay lets have it!. RECOMMEND Speed (1994)
1,Okay lets see. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,I like classics like lethal weapon and the die hard. RECOMMEND Die Hard (1988)
1,it was directed and co-produced by Steven Spielberg. RECOMMEND Dances with Wolves (1990)
1,That will be great.. RECOMMEND Some Like It Hot (1959)
1,That is great. Please do. RECOMMEND Toy Story 2 (1999)
1,comedic romance. RECOMMEND Milk Money (1994)
1,Great romcom. RECOMMEND Apollo 13 (1995)
1,Looks like it has great romance.. RECOMMEND Tombstone (1993)
1,A romantic comedy in the 90's. Looks great with a rich plot.. RECOMMEND Immortal Beloved (1994)
1,I love Harry Potty! Prisoner of Azkhaban is one of my favorite fantasy movies!. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,Horror. RECOMMEND May (2002)
1,Im sorry, I like horror so I assumed I would like May. Perhaps something fantasy/scifi?. RECOMMEND From Hell (2001)
1,Well, I like comedy, like Monty Python, but also like dramas, Like "In the name of the father". RECOMMEND Schindler's List (1993)
1,Awesome! I like mostly American comedies, if that helps.. RECOMMEND Babe (1995)
1,I don't really recall enjoying too many of them, but I guess if they are considered classics like The Searchers All Quiet on the Western Front, it's possible.. RECOMMEND Apocalypse Now (1979)
1,ok. RECOMMEND Fight Club (1999)
1,ok lets hear it. RECOMMEND Blade Runner (1982)
1,ok. RECOMMEND Pulp Fiction (1994)
1,A nice drama I could watch!. RECOMMEND Inception (2010)
1,I'm in the mood for a good comedy or drama. Or both. Do you know of any?. RECOMMEND The Theory of Everything (2014)
0,Not sure I will like it but it's classic like Alien and thrillers are exciting.. RECOMMEND Apocalypse Now (1979)
1,Well, you can recommend it to me if you like.. RECOMMEND Jaws (1975)
1,Absolutely, happens to be one of my favorites. RECOMMEND Reservoir Dogs (1992)
1,I think I would. Steven Spielberg makes some pretty good movies.. RECOMMEND Jurassic Park (1993)
0,I am not a fan of prison movies. RECOMMEND Brokeback Mountain (2005)
0,I like comedy movies and I am like dramas as well. Can you help me.. RECOMMEND Cool Hand Luke (1967)
0,that is a great movie but not tonight. RECOMMEND All the President's Men (1976)
1,something different please. RECOMMEND Monty Python and the Holy Grail (1975)
1,Sure I'll give it a shot. RECOMMEND Memento (2000)
1,I would like to see the heist itself and need a little more excitement in my movies. RECOMMEND Blade Runner (1982)
0,I think I would like this movie. Has some action and I like Nicolas Cage.. RECOMMEND Reservoir Dogs (1992)
1,I am not a huge Patrick Swayze fan. Any recommendations without him as an actor?. RECOMMEND Con Air (1997)
0,Old horror movies entertain both the horror and comedy aspect at times. Anything before 1995. RECOMMEND Powder Blue (2009)
1,I might like that.. RECOMMEND Prisoners (2013)
1,I like comedies and dramas.. RECOMMEND Good Will Hunting (1997)
1,I do like to laugh.. RECOMMEND Fargo (1996)
1,I like Robin william and spielberg movies. I also like ben affleck. RECOMMEND Good Will Hunting (1997)
1,I like Tom hanks, Sigourney Weaver, Kevin Costner. But i did enjoy Billy Crystal and John Goodman.. RECOMMEND Apollo 13 (1995)
1,Great, but you'll need to recommend it with a button.. RECOMMEND Apollo 13 (1995)
1,Mostly adventure pics.. RECOMMEND Shrek (2001)
1,I like toy story!. RECOMMEND Toy Story 3 (2010)
0,late eightees and nineties movies, dramatic sort of men with guns movies, maybe oscar winners. RECOMMEND Braveheart (1995)
1,i like guns and war, but this may not be the specific one, but it may be. RECOMMEND Cry Freedom (1987)
1,Crime thrillers are good too. RECOMMEND Goodfellas (1990)
1,I actually do enjoy foreign films, Japanese films specifically. Also, I like drama films and the occasional sci-fi movie like Alien!. RECOMMEND Ran (1985)
1,It sounds like something I will enjoy and fits my tastes. RECOMMEND Pulp Fiction (1994)
1,all of those. 80s I guess the most. RECOMMEND Raising Arizona (1987)
1,I need some recommendations for a movie for this weekend. I enjoy movies from the 90s mostly. War and Science fiction genres are my favorite. RECOMMEND Jurassic Park (1993)
1,Yes, I do.. RECOMMEND Saving Private Ryan (1998)
1,Yes. I like a couple of computer animated movies.. RECOMMEND Shrek 2 (2004)
1,Okay, that sounds fun!. RECOMMEND Finding Nemo (2003)
1,I am good and I prefer horor film or comedey. RECOMMEND Monty Python and the Holy Grail (1975)
1,Anyone from Bill Murray to Harry Dean Stanton. RECOMMEND Drowning by Numbers (1988)
1,Romantic comedy with Gwyneth Paltrow. RECOMMEND L.A. Confidential (1997)
1,Romantic historical drama with a great cast. RECOMMEND Sliding Doors (1998)
1,Highly acclaimed. RECOMMEND Sommersby (1993)
1,Let's try it.. RECOMMEND Forrest Gump (1994)
1,Let's try the regular drama first. RECOMMEND Philadelphia (1993)
1,Hi, I like sort of indie-off-beat movies from the late 80's to the early 2000's!. RECOMMEND Napoleon Dynamite (2004)
1,I really like smaller, cult-following type movies, particularly from around the 90's. RECOMMEND High Fidelity (2000)
0,It's a indie cult following type movie! It might be a little too silly for me though, I am not sure.. RECOMMEND Thank You for Smoking (2006)
0,It's a computer animated movie. RECOMMEND Monsters, Inc. (2001)
1,I like computer animated movies. RECOMMEND Monsters University (2013)
1,Drama would be great, can be a comedy drama, thx. RECOMMEND Mary and Max (2009)
0,What is it?. RECOMMEND Trainspotting (1996)
1,Let's try that.. RECOMMEND Raising Arizona (1987)
0,Sure.. RECOMMEND Saving Private Ryan (1998)
1,Sounds good!. RECOMMEND Blade Runner (1982)
0,What is it?. RECOMMEND Bang the Drum Slowly (1973)
1,I love ones before 2000. RECOMMEND Reservoir Dogs (1992)
0,Not really into action. RECOMMEND Brazil (1985)
1,It's a comedy. RECOMMEND O Brother, Where Art Thou? (2000)
0,Hello! I am looking for a movie. I like 90's dramas with a little bit of comedy. RECOMMEND Black Moon Rising (1986)
1,Not much into fantasy. Need more drama and comedy. RECOMMEND Monty Python and the Holy Grail (1975)
1,I really like thrillers, comedys, dramas, and war movies.. RECOMMEND Lost in Translation (2003)
1,I do, I also like stephen spielberg as well as brad pitt. RECOMMEND Memento (2000)
1,Haven't seen many movies by him but yea he is pretty good. RECOMMEND Braveheart (1995)
1,Somebody who has a lot of experience in the film industry like Martin Scorsese.. RECOMMEND Reservoir Dogs (1992)
1,Depends on what type of movie. I like my comedy actions such as westerns or British comedy expedition movies from the 70's everything else I like from the 90's.. RECOMMEND Young Frankenstein (1974)
1,I enjoy comedy drama's around the year 2000.. RECOMMEND Clerks (1994)
1,It is a movie in the late 90's that could be interesting.. RECOMMEND Traffic (2000)
1,Late 80's, and the year 2000 were great years for movies.. RECOMMEND Rushmore (1998)
1,I might indeed. I enjoyed Memento and it was a mystery psychological thriller.. RECOMMEND American History X (1998)
1,I enjoy a good crime movie.. RECOMMEND Reservoir Dogs (1992)
1,a little bit. RECOMMEND American History X (1998)
1,90's movie. RECOMMEND Inglourious Basterds (2009)
1,sounds good. RECOMMEND Goodfellas (1990)
1,i like Steven Spielberg and Quentin Tarantino and the Farrelly Brothers. RECOMMEND American History X (1998)
0,I like Cameron.. RECOMMEND Airplane! (1980)
1,I like Cameron. Please recommend the more popular one.. RECOMMEND There's Something About Mary (1998)
1,2000s. RECOMMEND Children of Men (2006)
1,Because it's a British movie and I just prefer to not watch movies with everyone having a British accent.. RECOMMEND Reservoir Dogs (1992)
0,It takes place a little in the future and sounds interesting, seems like it would be science fiction but also have a bit of action in it as well.. RECOMMEND Moon (2009)
1,Dramas and comedies preferred.. RECOMMEND V for Vendetta (2006)
1,I do enjoy romcoms.. RECOMMEND American History X (1998)
1,Combines my intrigue in foreign films and psychological thriller style films.. RECOMMEND Vicky Cristina Barcelona (2008)
1,which one would you say is more action type. RECOMMEND Time Bandits (1981)
1,it is sci fi type with some action and comdey. RECOMMEND Brazil (1985)
1,action, I also like scifi and drama and adventure. RECOMMEND Blade Runner (1982)
1,I like this movie. RECOMMEND Dances with Wolves (1990)
1,Never seen this and I like Meg Ryan. RECOMMEND Sleep with Me (1994)
1,I like action, horror and comedy or really anything, what have you got?. RECOMMEND Natural Born Killers (1994)
1,female!. RECOMMEND French Kiss (1995)
1,Pick another recommendation for me please. RECOMMEND Envy (2004)
1,witty ones, e.g. Rushmore, Best in Show. Please recommend. RECOMMEND Election (1999)
1,Sure thing, thanks a lot. RECOMMEND Reservoir Dogs (1992)
1,I meant 80s. My apologies. that may work. RECOMMEND Pink Cadillac (1989)
1,Yes, I do like one of those. RECOMMEND Monsters, Inc. (2001)
1,I don't like any of those, but it is worth a shot. do you have any fantasy, or sci fi?. RECOMMEND Aliens (1986)
1,I am interested in crime, drama, and animation comedy from the 90s. RECOMMEND Six Degrees of Separation (1993)
0,Because it's a comedy-drama.. RECOMMEND Leaving Las Vegas (1995)
1,I really enjoy movies that take place in America, especially relating to times in American history when major events took place.. RECOMMEND Schindler's List (1993)
1,very possible. RECOMMEND Shrek (2001)
1,oh i like tom hanks, he was good in forest gump. RECOMMEND Apollo 13 (1995)
1,war would be the closest thing. RECOMMEND Saving Private Ryan (1998)
1,I like Russel Crow, Kevin Spacey and John Travolta.. RECOMMEND Fight Club (1999)
1,yes please, I'm so bored. RECOMMEND Wedding Crashers (2005)
0,I like Seth Rogen, Ben Stiller, and Will Ferrel.. RECOMMEND Semi-Pro (2008)
1,yea i do. RECOMMEND Braveheart (1995)
1,not really unless its a comedy-drama. RECOMMEND Forrest Gump (1994)
1,maybe. what do you think?. RECOMMEND Memento (2000)
1,I like 3D movies so may enjoy this one. RECOMMEND District 9 (2009)
1,I'll take it! Sounds like a winner to me. RECOMMEND Fight Club (1999)
1,Oh sure! I'm willing to try it. RECOMMEND Avatar (2009)
1,maybe. lets try it. RECOMMEND Die Hard (1988)
1,could you show me another one and then I'll decide which is better?. RECOMMEND Dead Man Walking (1995)
1,not sure, but thought I'd try since it had already been shown. RECOMMEND Forrest Gump (1994)
1,could you show me one of the crime dramas please?. RECOMMEND City by the Sea (2002)
1,Do you have anything along the lines of thriller or perhaps adventure?. RECOMMEND Night Falls on Manhattan (1996)
1,This does not seem like a well perceived film. Are there any other dramas?. RECOMMEND Interstellar (2014)
1,Do you have any other nice movies ?. RECOMMEND Apocalypse Now (1979)
0,Let's try another drama film.. RECOMMEND No Looking Back (1998)
0,I accepted Night Falls on Manhattan because I felt it would be somewhat similar to Taxi Driver, A movie I had really enjoyed.. RECOMMEND Predator (1987)
1,No, I don't normally watch them. Do you have any moveis with Brad Pitt?. RECOMMEND Speed (1994)
1,No, I don't normally like action movies. I like comedy, horror, crime and drama.. RECOMMEND Abbott and Costello Meet the Mummy (1955)
1,I like movies with famous movie stars.. RECOMMEND Murder in the First (1995)
1,I am into comedy films.. RECOMMEND Don Juan DeMarco (1995)
1,This seems like a crime film.. RECOMMEND Dances with Wolves (1990)
1,I think Bruce Willis would be great, I loved him in Die Hard 2.. RECOMMEND Die Hard (1988)
1,Comedy-crime.. RECOMMEND Leaving Las Vegas (1995)
1,Drama genre. I might be looking more for comedy though.. RECOMMEND Barcelona (1994)
1,It's comedy.. RECOMMEND To Die For (1995)
1,Okay I'll try that one.. RECOMMEND Schindler's List (1993)
1,let's try the comedy. RECOMMEND Monty Python and the Holy Grail (1975)
1,let's try that. RECOMMEND Young Frankenstein (1974)
1,I love comedies. RECOMMEND O Brother, Where Art Thou? (2000)
0,like in the 90s. RECOMMEND Memento (2000)
1,I did enjoy a French film from 1991 so I might also like a comedy. RECOMMEND Smoking/No Smoking (1993)
1,I thinking it is a last ditch effort and I might try something different. RECOMMEND Brazil (1985)
1,Not according to these preferences but I might like to try something different.. RECOMMEND Full Metal Jacket (1987)
1,I haven't seen one but we can try. RECOMMEND Schindler's List (1993)
1,I like Tim Burton.. RECOMMEND Beetlejuice (1988)
1,Comedy fantasy film directed by Tim Burton. Seems like a good match.. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,This is a fantasy adventure film by a good director.. RECOMMEND Blade Runner (1982)
