label,sentence
0,I like dark comedy. I don't really have a favorite director and it doesn't have to be somebody famous.. RECOMMEND Almost Famous (2000)
1,Great. Any animated films?. RECOMMEND Toy Story 2 (1999)
1,Yes, I love comedies. I also like drama and fantasy.. RECOMMEND Finding Neverland (2004)
1,That sounds great, it fits my preferences. RECOMMEND What Dreams May Come (1998)
1,I have previously enjoyed 90s drama. RECOMMEND Clerks (1994)
1,I can try them, most of the comedies I like are late 90's. RECOMMEND Spaceballs (1987)
1,I have already seen Reservoir Dogs and Inglourious Basterds by Quentin Tarantino, do you have anything like that you can recommend or another movie by him?. RECOMMEND Django Unchained (2012)
1,okay can't wait to hear it. RECOMMEND Back to the Future Part II (1989)
1,i am more of a ben stiller comedy fan. RECOMMEND Groundhog Day (1993)
0,I like american black comedy, adventure comedy, american black-and-white comedy, and prison filams. I like Steve mcqueen or George clooney.. RECOMMEND Monty Python and the Holy Grail (1975)
1,I'm looking for some movie recommendations. I like period dramas, and I like biographical and autobiographical films.. RECOMMEND Fried Green Tomatoes (1991)
1,It sounds perfect. I enjoy period dramas, and don't mind romance.. RECOMMEND Rain Man (1988)
0,I like movies like Alien and Aliens. I also like Johnny Depp movies like Dead Man and Edwarrd Scissorhands. Know anything I would like?. RECOMMEND Blade Runner (1982)
1,I like that it's a mystery, thriller, action movie. Norton and PItt are also phenomenal actors.. RECOMMEND Inception (2010)
1,Anymore recommendations?. RECOMMEND Monsters, Inc. (2001)
1,Great movie that i've seen before and enjoyed. RECOMMEND Ratatouille (2007)
1,Hi, I like comedies, fantasy and especially dramatic movies. RECOMMEND American History X (1998)
1,i enjoy sports and war movies. RECOMMEND Reservoir Dogs (1992)
1,I like stuff from before the 2000s when every body got SO SENSITIVE!. RECOMMEND The Second Best Exotic Marigold Hotel (2015)
1,I TRUST THE EXPERT'S Judgement!. RECOMMEND Braveheart (1995)
1,I haven't been a fan of any animated movies in the past.. RECOMMEND Polytechnique (2009)
1,Not particularly but I did like Back to the Future that starred Michael J Fox. Sci-fi is great.. RECOMMEND Back to the Future Part II (1989)
1,Well as I said I like comedies. I also like dramas and thrillers. Tim Burton and Christopher Nolan are great directors.. RECOMMEND Alien (1979)
0,This movie relates to Tim Burton who does horror themed movies, and I am a science-fiction fan.. RECOMMEND Monsters, Inc. (2001)
0,Because I have liked thrillers and dramas in the past.. RECOMMEND Fight Club (1999)
1,Spielburg!. RECOMMEND Jurassic Park (1993)
1,Harrison Ford is good, Leo DiCaprio, and I like Jennifer Connelly. RECOMMEND Enemy at the Gates (2001)
0,I accepted this movie because it's a comedy set in 1994.. RECOMMEND Jurassic Park (1993)
1,Hi, I'm looking for some movies! I like comedies, I like them older than 1996. I also enjoy Oscar winning movies, ones with action too. Some of my favorite actors are Tom Hanks, Keanu Reeves, and John Cleese.. RECOMMEND Clerks (1994)
1,It sounds promising.. RECOMMEND Phenomenon (1996)
1,Yea. What is there?. RECOMMEND Rain Man (1988)
1,They sound interesting. Give them to me!. RECOMMEND Hoop Dreams (1994)
1,I haven't seen a romantic fantasy in a while.. RECOMMEND Dances with Wolves (1990)
1,I love pixar. Love all kinds really. Maybe something feel good?. RECOMMEND Toy Story (1995)
1,That could work. RECOMMEND Lost in Translation (2003)
1,It is not comedy nor fantasy. RECOMMEND Donnie Darko (2001)
0,No that it is. RECOMMEND American History X (1998)
0,Modern-classic eras are really great... like 80s and 90s hits.. RECOMMEND Schindler's List (1993)
1,Needs more action. RECOMMEND Blade Runner (1982)
0,Hi, can you recommend any sci-fi or war films?. RECOMMEND Apollo 13 (1995)
0,I don't think I would enjoy this film either. I'm not into serious drama films.. RECOMMEND North Country (2005)
1,I think this has an element of science fiction to it so I would enjoy it.. RECOMMEND Die Hard (1988)
0,I don't really prefer historical or drama films at the moment.. RECOMMEND Mr. Turner (2014)
1,I am looking for a sci-fi style or war film at the moment.. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Please recommend another movie. I'm sure there are better choices out there.. RECOMMEND Heathers (1989)
1,You should try hitting the recommend button on the left instead of typing it into chat :). RECOMMEND Envy (2004)
1,Its a comedy its also got dark elements, like leaving las vegas.. RECOMMEND St. Elmo's Fire (1985)
1,More drama, less comedy.. RECOMMEND Dead Man Walking (1995)
1,He is not bad, he makes genres I like. RECOMMEND Taxi Driver (1976)
1,I love crime thrillers. RECOMMEND Fight Club (1999)
1,I like quentin tarantino and andrew stanton. also low budget sci fi movies. RECOMMEND Trainspotting (1996)
1,Okay. RECOMMEND Up (2009)
1,Okay. Lets see it. RECOMMEND The Lego Movie (2014)
1,I prefer movies made in the 2000s. RECOMMEND Turbo (2013)
1,Ok let me see. RECOMMEND Knight Moves (1992)
1,Hello! I need a movie recommendation please! I really like comedies. I also like scifi, action, superhero, and documentaries. RECOMMEND Toy Story (1995)
1,I also like Martin Sheen and Robert Duvall if you have any movies similar to that. RECOMMEND Blade Runner (1982)
1,Edward Norton, Helena Carter, Jim Carrey and Elijah wood. RECOMMEND Save the Tiger (1973)
1,I like sci fi movies. RECOMMEND Memento (2000)
1,Let's hear it!. RECOMMEND Shrek (2001)
1,No, not too much unfortunately, but I do also like a little bit of adventure/war films.. RECOMMEND Braveheart (1995)
1,No, I haven't seen any films by either of them. I've enjoyed a Steven Spielberg war movie though.. RECOMMEND Traffic (2000)
1,Hi. Can you recommend a movie? I like Speed, E.T., and Back To The Future.. RECOMMEND Jurassic Park (1993)
1,sounds good. RECOMMEND Apocalypse Now (1979)
1,lets check out the sci fi one. RECOMMEND Blade Runner (1982)
1,sure. RECOMMEND Traffic (2000)
1,90s. RECOMMEND Forrest Gump (1994)
0,No, closest thing I get to liking regular dramas is American beauty or the other end of the spectrum with sci-fi-dramedy. . I like American crime, comedy crime, and mystery-psychological thrillers.. RECOMMEND Fight Club (1999)
1,I don't like horror films, old films or foreign films.. RECOMMEND Hotel Rwanda (2004)
1,I like some about true events, but mostly dramatic and a bit dark.. RECOMMEND Shutter Island (2010)
0,I like films of a similar style and tones.. RECOMMEND Spirits of the Dead (1968)
1,Matches with other films I like well.. RECOMMEND American History X (1998)
1,yes i think that would be okay. RECOMMEND Pulp Fiction (1994)
1,good movie have not seen it in years. RECOMMEND Mad Dog and Glory (1993)
1,it seems different with good actors. RECOMMEND Pocketful of Miracles (1961)
1,a favorite of mine!. RECOMMEND Schindler's List (1993)
1,because I have never heard of it..I like to try new things you never know. RECOMMEND Braveheart (1995)
1,drama is good. RECOMMEND Taxi Driver (1976)
1,Yes I like dramatic comedies, but I also enjoy fantasy comedy. RECOMMEND Being John Malkovich (1999)
1,lets try the 80s action. RECOMMEND Die Hard (1988)
1,It's by Steven Spielberg and is a drama. RECOMMEND Silver Linings Playbook (2012)
1,Okay. RECOMMEND Lincoln (2012)
1,Ok, let's hear it!. RECOMMEND Alien (1979)
1,Ok, I like dystopian films as well as classic sci-fi.. RECOMMEND Contact (1997)
1,Maybe no science fiction movies for me today. Any thriller movies?. RECOMMEND Apocalypse Now (1979)
0,I love thriller and action movies.. RECOMMEND American Ninja (1985)
0,I watched it before and ninja movies are not my type of action movies.. RECOMMEND Close Encounters of the Third Kind (1977)
1,Sure I'll give it a shot. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,I like animated films like toy story, and sci-fi films like back to the future. RECOMMEND Shrek (2001)
1,I like animated movies. RECOMMEND When Harry Met Sally... (1989)
1,I like Quentin Tarantino, Brad Pitt, David Lynch. RECOMMEND 21 Grams (2003)
1,I love a good drama. RECOMMEND Before Sunrise (1995)
0,I do like that movie!. RECOMMEND Pink Cadillac (1989)
1,I dont know about action right now. RECOMMEND Cousins (1989)
1,that one looks pretty good. RECOMMEND Speed (1994)
1,not so much thriller here. RECOMMEND Pretty Woman (1990)
1,I guess youre just going to recommend movies. RECOMMEND Waiting for Guffman (1996)
1,I dont think I like thriller movies. RECOMMEND Finding North (1998)
1,I am looking for a good movie. RECOMMEND O Brother, Where Art Thou? (2000)
0,I like comedy. RECOMMEND Straw Dogs (2011)
1,I like comedy drama I also like improvisational comedy and satyr. RECOMMEND Bobby (2006)
1,I like John Cusack, Harvey Keitel, Robert De Niro... RECOMMEND Harold and Maude (1971)
1,I love fantasy drama comedies... RECOMMEND Requiem for a Dream (2000)
1,It seemed like it might be what I am looking for. RECOMMEND Pulp Fiction (1994)
0,It doesn't seem related to my likes. RECOMMEND 15 Minutes (2001)
0,action-crime thrillers aren't in my likes. RECOMMEND American History X (1998)
0,I like psychological thrillers/dramas and comedy/dramas. RECOMMEND Vicky Cristina Barcelona (2008)
1,I enjoy animated, 1990s movies, and sci fi, what do you recommend?. RECOMMEND Back to the Future (1985)
1,Romantic comedies, action movies mostly movies in 90s and early 200. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,i enjoy early 200 movies. RECOMMEND Finding Nemo (2003)
1,it has sci fi aspects i enjoy. RECOMMEND Cast Away (2000)
1,This has adventure i like. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,Thank you!. RECOMMEND Fargo (1996)
1,I would like something sci-fi too. I bet sci-fi mixed with comedy blend well. I don't have any preference for era. Any era would do.. RECOMMEND Blade Runner (1982)
1,because i like this movies.. RECOMMEND Taxi Driver (1976)
1,i like action and comedy movies. what about you?. RECOMMEND Monty Python and the Holy Grail (1975)
1,because it's awesome movie.. RECOMMEND Memento (2000)
1,because it's good movie.. RECOMMEND Boxcar Bertha (1972)
0,i really dislike anything with romanace. RECOMMEND Die Hard (1988)
0,for 80s i love horror and 90s i like action and "epics". RECOMMEND Lady Jane (1986)
1,i am not a fan of 80s action. RECOMMEND Full Metal Jacket (1987)
1,I'm not sure I would like either. But I suppose the one about social issues? Maybe one that has one some awards or based on a novel?. RECOMMEND Medium Cool (1969)
0,It's a foreign film that isn't a comedy, nor a drama.. RECOMMEND Little Big Man (1970)
0,Nah, I don't care much for foreign films. All my favs are American films that won awards and usually have big name actors/actresses in them.. RECOMMEND White Material (2009)
1,It's a drama film that took place a couple of decades ago.. RECOMMEND Chinatown (1974)
1,yes go for it. RECOMMEND Goodfellas (1990)
1,go for it. RECOMMEND Schindler's List (1993)
1,Yes I like a good satirical comedy. RECOMMEND Hustler White (1996)
0,Who doesnt love bruce willis?. RECOMMEND Clerks (1994)
1,those sound interesting. RECOMMEND Memento (2000)
1,I do. RECOMMEND Die Hard (1988)
1,Love it.. RECOMMEND Megamind (2010)
1,Sure, I like I, Robot, Interstellar, Gone girl..just to name a few. RECOMMEND Shutter Island (2010)
1,I like a lot of stuff from the 70s, and sometimes enjoy 80s and 90s movies.. RECOMMEND Aliens (1986)
1,can you recommend me a drama or a comedy?. RECOMMEND Forrest Gump (1994)
1,i love comedies and dramas. RECOMMEND Rain Man (1988)
1,love comedy dramas. RECOMMEND When Harry Met Sally... (1989)
1,I like war films. RECOMMEND Forrest Gump (1994)
1,I like war films, thrillers, westerns and some comedy.. RECOMMEND Braveheart (1995)
1,I like Bruce Willis, Angelina Jolie, Rachel McAdams, Robert Downy Jr. RECOMMEND Forrest Gump (1994)
1,I don't really like anything from the 80s but if you want to give it a try, I'll check it out.. RECOMMEND Diner (1982)
1,Like I said, I really like the 90s. RECOMMEND Election (1999)
1,That would probably be right up my alley!. RECOMMEND Die Hard (1988)
1,I sure do!. RECOMMEND Jurassic Park (1993)
1,okay great!. RECOMMEND There Will Be Blood (2007)
1,Maybe.. I don't really watch sci fi though. I really like action/adventure.. Like Slyvester Stallone and Nicolas Cage.. RECOMMEND Predator (1987)
0,Because I like action movies.. RECOMMEND Forrest Gump (1994)
1,I love funny movies. I like movies that are true too.. RECOMMEND Steel Magnolias (1989)
0,I love this movie. Great story and it is based on a true story.. RECOMMEND There's Something About Mary (1998)
1,It was just an okay movie. Not as funny as the reviews said it was. RECOMMEND Braveheart (1995)
1,Sound like a nice dark thriller. I love it!. RECOMMEND Pulp Fiction (1994)
1,I'm looking for something good to watch tonight! I enjoy comedy, war, neo noir, crime / thriller, animated comedies like Toy Story by Pixar. Any suggestions?. RECOMMEND North by Northwest (1959)
1,Hi there! I really like documentary, adventure, spy, action, and war films!. RECOMMEND Die Hard (1988)
1,I guess fight club would kind of be an action film.. RECOMMEND American History X (1998)
1,Good comedy drama from the 90. RECOMMEND Braveheart (1995)
1,I like 90. RECOMMEND Rain Man (1988)
1,Sure I'm all for it!. RECOMMEND Finding Nemo (2003)
1,Sure thing sounds good. RECOMMEND Forrest Gump (1994)
1,I don't really like science fiction, more serious movies.. RECOMMEND Full Metal Jacket (1987)
1,Fictional films.. RECOMMEND Trainspotting (1996)
1,From the 1970s to the 1990s.. RECOMMEND Dog Day Afternoon (1975)
1,I like Deniro and Bill Murray. RECOMMEND Being John Malkovich (1999)
1,I think I might be more into the comedy drama. RECOMMEND Her (2013)
1,Bill Murray, Jason Schwartzman, Ben Stiler, Matt Dillon. RECOMMEND Kingpin (1996)
1,I enjoy movies with Reese!. RECOMMEND Election (1999)
1,I enjoy comedy, but not as much as drama.. RECOMMEND Fargo (1996)
1,either one is good, i'm sure you will make good choice, I lean to space theme more. RECOMMEND Interstellar (2014)
1,I'd go with Mel Gibson over aliens :). RECOMMEND Braveheart (1995)
0,I liked Sean Penns work on Into the Wild. Also Spike Jonze was good with Her.. RECOMMEND Moonrise Kingdom (2012)
1,yes definitely. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,Hi,I like comedies animation and sci fi films.. RECOMMEND Somewhere in Time (1980)
1,i want to see this movie. Seems interesting. RECOMMEND Million Dollar Baby (2004)
1,yes both. RECOMMEND Ironweed (1987)
1,i love clint eastwood movies. RECOMMEND American History X (1998)
1,i sure do. RECOMMEND Minority Report (2002)
1,spielberg is a great director. RECOMMEND Sorcerer (1977)
1,I think Aronofsky is a great director!. RECOMMEND American History X (1998)
1,It reminds me a bit of American Beauty. A good drama.. RECOMMEND Cypher (2002)
1,I would say 1990s is good.. RECOMMEND Pi (1998)
