label,sentence
1,I don't really like anything from the 80s but if you want to give it a try, I'll check it out.. RECOMMEND Diner (1982)
1,Like I said, I really like the 90s. RECOMMEND Election (1999)
1,I like movies that are funny, if that helps. Even foreign films.. RECOMMEND Brazil (1985)
1,Hello, I'm Elle. I like romance movies.. RECOMMEND Noel (2004)
1,He's a great actor as well, I enjoyed watching him in Sleepless in Seattle. I mostly prefer romantic comedies overall.. RECOMMEND When Harry Met Sally... (1989)
1,Just give me what you got lol. I'll give you my feedback.. RECOMMEND Silver Linings Playbook (2012)
1,Got'cha.. RECOMMEND Black Swan (2010)
1,I like the sci fi. RECOMMEND Memento (2000)
1,That would probably be right up my alley!. RECOMMEND Die Hard (1988)
1,I prefer newer ones.. RECOMMEND Donnie Darko (2001)
1,I sure do!. RECOMMEND Jurassic Park (1993)
1,Yes please tell me.. RECOMMEND Airplane! (1980)
1,Well good afternoon. I am desperate for something to watch! I love dramas and spy films, sometimes docu's.. RECOMMEND On Her Majesty's Secret Service (1969)
1,90's but i like older movies too. RECOMMEND In the Line of Fire (1993)
1,It looks like a ME movie. RECOMMEND Crimson Tide (1995)
1,I do like trillers why not. RECOMMEND Charlie Wilson's War (2007)
1,Seems interesting to me!. RECOMMEND Witness (1985)
1,This seems like it would fit what I like. RECOMMEND Apollo 13 (1995)
1,okay great!. RECOMMEND There Will Be Blood (2007)
1,The one with ALIENS!!!! I love love love alien movies!. RECOMMEND Alien (1979)
1,I like Steven Spielberg movies from the 80's.. RECOMMEND True Lies (1994)
1,It seems like an adventurous movie, I think I would like it.. RECOMMEND Jurassic Park (1993)
1,LOVE MOVIES. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,STEVEN SPIELBERG DIRECTOR. RECOMMEND Schindler's List (1993)
1,Maybe.. I don't really watch sci fi though. I really like action/adventure.. Like Slyvester Stallone and Nicolas Cage.. RECOMMEND Predator (1987)
0,Because I like action movies.. RECOMMEND Forrest Gump (1994)
1,British comedy but no animation for me.. RECOMMEND Groundhog Day (1993)
1,Sure. I'm into American science fiction, some comedy and I even like some thriller on occasions.. RECOMMEND Beetlejuice (1988)
1,I think 80s movies are solid and this sounds like a good comedy.. RECOMMEND Horsemen (2009)
0,I certainly do. RECOMMEND Election (1999)
1,Animation is fine. Maybe not cartoons, but computer animations.. RECOMMEND Monsters, Inc. (2001)
1,I'll take the sad drama please. RECOMMEND Fight Club (1999)
1,So I love African american movies, so if you have one of those Ill take it. Like hoop dreams, true romance (another black comedy) and pulp fiction which is a black comedy. RECOMMEND Grass (1999)
1,Not sure how many black people are in it but ill give it a try. Literally all of my movies I am interest in feature black stars. RECOMMEND Leaving Las Vegas (1995)
1,I love funny movies. I like movies that are true too.. RECOMMEND Steel Magnolias (1989)
0,I love this movie. Great story and it is based on a true story.. RECOMMEND There's Something About Mary (1998)
1,It was just an okay movie. Not as funny as the reviews said it was. RECOMMEND Braveheart (1995)
1,Sound like a nice dark thriller. I love it!. RECOMMEND Pulp Fiction (1994)
1,I'm looking for something good to watch tonight! I enjoy comedy, war, neo noir, crime / thriller, animated comedies like Toy Story by Pixar. Any suggestions?. RECOMMEND North by Northwest (1959)
1,Hi there! I really like documentary, adventure, spy, action, and war films!. RECOMMEND Die Hard (1988)
1,I do like a little bit of romance in my drama and comedy, yes. RECOMMEND American Beauty (1999)
0,I did like Apocalypse Now, but I tend to like movies from the mid 90's to early 2000s.. RECOMMEND Pulp Fiction (1994)
1,I guess fight club would kind of be an action film.. RECOMMEND American History X (1998)
1,Good comedy drama from the 90. RECOMMEND Braveheart (1995)
1,I like 90. RECOMMEND Rain Man (1988)
0,Great question! A lot of the films I have liked were put out in the early to mid 1990s. Usually those are set in the 1900s.. RECOMMEND Kalifornia (1993)
1,I have also liked a couple of movies about war or westerns. Does that help?. RECOMMEND Apollo 13 (1995)
1,either i like both. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
0,have not seen it. RECOMMEND Skyfall (2012)
1,love them. RECOMMEND Star Trek (2009)
1,Sounds good. RECOMMEND Assault on Precinct 13 (2005)
1,Okay let's hear it.. RECOMMEND Dead Again (1991)
1,Okay I liked at least one other way movie.. RECOMMEND Braveheart (1995)
1,lets try it!. RECOMMEND Requiem for a Dream (2000)
1,lets get it then. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,can i get another one. RECOMMEND Little Miss Sunshine (2006)
1,Sounds good lemme get one of those, hopefully similar to my favorite movies. RECOMMEND Magnolia (1999)
1,Do you have other recommendations?. RECOMMEND Finding Nemo (2003)
1,Cartoony. RECOMMEND Carolina (2005)
1,Looks interesting and funny as well.. RECOMMEND BURN-E (2008)
1,I await your recommendation.. RECOMMEND Grease (1978)
1,sure thing. RECOMMEND Back to the Future (1985)
1,yes. i like direction. my favorite director James Cameron. RECOMMEND Fight Club (1999)
1,(You have to press the button that says recommend next to the movies name). RECOMMEND American Psycho (2000)
1,I see, lets go with the drama shall we.. RECOMMEND American Beauty (1999)
1,The black and white comedy film from the 90s sounds rather appealing.. RECOMMEND Clerks (1994)
1,Sure, let see. RECOMMEND Airplane! (1980)
1,Definitely the 90s, but I'm also open to the 2000s. RECOMMEND Natural Born Killers (1994)
1,OMG! toy story is so nostalgic to me!. RECOMMEND Apollo 13 (1995)
1,I like violent dramas as well. RECOMMEND Legends of the Fall (1994)
1,hello, I like comedy movies and action movies. can I get a recommendation?. RECOMMEND Phenomenon (1996)
1,I like a splash of sci fi... its my guilty pleasure. RECOMMEND Toy Story 2 (1999)
1,Sure I'm all for it!. RECOMMEND Finding Nemo (2003)
1,Sure thing sounds good. RECOMMEND Forrest Gump (1994)
1,I don't really like science fiction, more serious movies.. RECOMMEND Full Metal Jacket (1987)
1,Fictional films.. RECOMMEND Trainspotting (1996)
1,From the 1970s to the 1990s.. RECOMMEND Dog Day Afternoon (1975)
1,I also like fantasy and epic dramas. RECOMMEND Back to the Future Part II (1989)
1,It's a classic 80s comedy. RECOMMEND For Your Eyes Only (1981)
1,Yeah, I love 80s movies. Some 90s too.. RECOMMEND Ferris Bueller's Day Off (1986)
1,Ridley Scott and Christopher Nolan.. RECOMMEND Inception (2010)
0,Not really. Funny is great but I'm looking for something that has a bit of love a bit of heartache and a bit of humor mostly. RECOMMEND Schindler's List (1993)
0,That's not the one for me. Do you have any other suggestions?. RECOMMEND Die Hard (1988)
0,I like things that have some funny parts but also have a lot of drama in them as well. RECOMMEND Goodfellas (1990)
1,Yes, I agree.. RECOMMEND Full Metal Jacket (1987)
1,Good cast!. RECOMMEND Apollo 13 (1995)
0,I also like love stories and action. I like Kevin Costner and Brad Pitt and Richard Gere. RECOMMEND Murder in the First (1995)
1,I do like dramamtic personal relationships. I like them to be modern-day or in the past.. RECOMMEND When a Man Loves a Woman (1994)
1,This seems likea movie I would enjoy because of the romance and drama. The cast seems good too.. RECOMMEND Diabolique (1996)
0,It's kind of strange and funny. I think I would like it.. RECOMMEND Because of Winn-Dixie (2005)
1,I'm looking for more of an eclectic comedic sense.. RECOMMEND Igby Goes Down (2002)
0,I'm a big fan of comedies, but I can also go for a sillier movie or an animated flick.. RECOMMEND Dazed and Confused (1993)
1,I don't think I would like that, as I am more into Wes Anderson and even some grittier films.. RECOMMEND Reservoir Dogs (1992)
1,edgy. RECOMMEND Trainspotting (1996)
1,Lets try Alfred Hitchcock.. RECOMMEND Vertigo (1958)
1,Seems like my type.. RECOMMEND Apocalypse Now (1979)
1,I like Deniro and Bill Murray. RECOMMEND Being John Malkovich (1999)
1,I think I might be more into the comedy drama. RECOMMEND Her (2013)
1,Yeah that might be better. Snakes on a Plane? I mean that's just dumb. How do all the snakes get on the plane?. RECOMMEND Casino Royale (2006)
0,Actually most of my favors are later 90-early 2000;s. RECOMMEND Snakes on a Plane (2006)
1,It sounds like it will be fun like Jurassic Park. it can be assumed I've heard of bond.. RECOMMEND Alien (1979)
1,No. RECOMMEND Full Metal Jacket (1987)
1,I like cartoon animations! yes!. RECOMMEND Cars (2006)
1,Oh my goodness I love that movie!. RECOMMEND Shrek 2 (2004)
1,Yes, I do.. RECOMMEND Toy Story 3 (2010)
1,I could possibly like it.. RECOMMEND Shrek (2001)
0,Yep. Thanks.. RECOMMEND Jurassic Park (1993)
1,Bill Murray, Jason Schwartzman, Ben Stiler, Matt Dillon. RECOMMEND Kingpin (1996)
1,I enjoy movies with Reese!. RECOMMEND Election (1999)
1,I enjoy comedy, but not as much as drama.. RECOMMEND Fargo (1996)
0,I like the genre.. RECOMMEND Fight Club (1999)
1,Quentin Tarantino, Kevin Costner, Tom Hanks.... RECOMMEND Fargo (1996)
1,I think this would be similar to Pulp Fiction and Reservoir Dogs. RECOMMEND Schindler's List (1993)
1,I absolutely love to Netflix and chill how about you?. RECOMMEND Reservoir Dogs (1992)
1,Some of my favorite actors are John Travolta, Nicolas Cage, Bruce Wilson, and a few others, so anything with any of them is usually pretty good.. RECOMMEND Con Air (1997)
1,I guess I don't like it... I also like scary scifi. RECOMMEND Blade Runner (1982)
1,Ok. RECOMMEND Waking Up in Reno (2002)
1,sure. can you recommend me a movie. RECOMMEND Apollo 13 (1995)
1,either one is good, i'm sure you will make good choice, I lean to space theme more. RECOMMEND Interstellar (2014)
1,I'd go with Mel Gibson over aliens :). RECOMMEND Braveheart (1995)
1,Well I dont' think I like zombies. But I enjoy a whodunit horror every now and again.. RECOMMEND Scott Pilgrim vs. the World (2010)
0,Definitely! I would much more prefer a super hero film I think. I really liked one where they went to other planets and guarded them. There were blue characters, a raccoon, and a really big guy.. RECOMMEND Memento (2000)
1,It might be too dark for my tastes. RECOMMEND Indiana Jones and the Last Crusade (1989)
0,my tastes range from mid 80s to 2000s. I do like John Lasseter, Robert Zemeckis and Quentin Tarantino.. RECOMMEND District 9 (2009)
1,I like Brad Bird movies. RECOMMEND Toy Story 2 (1999)
1,I like the year 2002. RECOMMEND Ratatouille (2007)
1,They're cool! You got something incredible for me fam?. RECOMMEND Ice Age (2002)
1,That might be interesting.. RECOMMEND Lone Star (1996)
1,okay, i would love to see it. RECOMMEND Taxi Driver (1976)
0,I liked Sean Penns work on Into the Wild. Also Spike Jonze was good with Her.. RECOMMEND Moonrise Kingdom (2012)
1,I like some action movies. I also like some comedy and maybe some war movies.. RECOMMEND Reservoir Dogs (1992)
1,Hello! I am bored and looking for a movie!. RECOMMEND Braveheart (1995)
1,sure. RECOMMEND Reservoir Dogs (1992)
0,I enjoy movies that deal with politics and war like Blood Diamond.. RECOMMEND Fight Club (1999)
1,Let's hear it!. RECOMMEND Garden State (2004)
1,like true story or historical. RECOMMEND Made in Dagenham (2010)
1,tom hanks might be good. RECOMMEND Sleepless in Seattle (1993)
1,yes definitely. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,Hi,I like comedies animation and sci fi films.. RECOMMEND Somewhere in Time (1980)
0,No I do not, mainly american films.. RECOMMEND Farewell, My Lovely (1975)
1,I suppose we can try it if it has elements similar to genres I've mentioned. RECOMMEND Apocalypse Now (1979)
1,hello I like comedy movies. Can I have a recommendation?. RECOMMEND As Good as It Gets (1997)
1,I like that movie. RECOMMEND Babe (1995)
1,Hello, I love war, comedy and comedy-drama films, especially from the 90s.. RECOMMEND Braveheart (1995)
1,not feelin the romance today. a good laugh would be nice though! any comedy?. RECOMMEND Zombieland (2009)
0,we can go with darker. RECOMMEND Watchmen (2009)
1,I like comedy-dramas. RECOMMEND When Harry Met Sally... (1989)
1,I'm not really a fan. I like a little fantasy though. RECOMMEND L.A. Story (1991)
1,i want to see this movie. Seems interesting. RECOMMEND Million Dollar Baby (2004)
1,yes both. RECOMMEND Ironweed (1987)
1,i love clint eastwood movies. RECOMMEND American History X (1998)
1,i sure do. RECOMMEND Minority Report (2002)
1,spielberg is a great director. RECOMMEND Sorcerer (1977)
1,I think Aronofsky is a great director!. RECOMMEND American History X (1998)
1,It reminds me a bit of American Beauty. A good drama.. RECOMMEND Cypher (2002)
1,I would say 1990s is good.. RECOMMEND Pi (1998)
1,I like that it's a 1990s movie. One of my favorite is also based on a book. He directed the Dark Knight too.. RECOMMEND Fight Club (1999)
1,I like thrillers, especially ones with female included with the male leads. This isnt from the 1990s but it looks good. I also like movies with big name actors.. RECOMMEND L.A. Confidential (1997)
1,I LIKE BOTH TYPES OF FILMS.REFER SOME MOVIES. RECOMMEND Memento (2000)
1,I love the 90's the most. RECOMMEND Lethal Weapon 4 (1998)
1,I like the original lethal weapon so this would be great. RECOMMEND Die Hard (1988)
1,comic science films, sci-fi, crime and comedy.. RECOMMEND Predator (1987)
0,I love sci fi movies from the 80s.. RECOMMEND Crossing Delancey (1988)
1,I'm not really a romantic comedy fan.. RECOMMEND Taxi Driver (1976)
1,I really like this director a lot.. RECOMMEND Silver Streak (1976)
1,I like comediese.. RECOMMEND Die Hard (1988)
1,I like both classics and modern movies, but generally movies that are critically well regarded.. RECOMMEND Eternal Sunshine of the Spotless Mind (2004)
1,I like both. One of my favorites is Parenthood while another is Saving Private Ryan.. RECOMMEND Schindler's List (1993)
1,I love animation.. RECOMMEND Full Metal Jacket (1987)
1,Will do. I really like the movie Finding Nemo.. RECOMMEND Toy Story (1995)
1,It's not my type of movie.. RECOMMEND Braveheart (1995)
0,I don't think I would enjoy this type of comedy.. RECOMMEND Philadelphia (1993)
0,I like epic films.. RECOMMEND Taking Care of Business (1990)
0,Some romantic comedy is good. RECOMMEND There's Something About Mary (1998)
1,Yes!! That sounds PERFECT. RECOMMEND Jurassic Park (1993)
1,thank you but you have to actually click the button that says recomend on your list. RECOMMEND Fargo (1996)
