label,sentence
1,Nope I do not like Animated films. I like moveis like Forrest Gump and Jurassic Park.. RECOMMEND Saving Private Ryan (1998)
1,Nope, but I do like Steven Spielberg movies.. RECOMMEND Ferris Bueller's Day Off (1986)
1,Yes, I do! Any thriller, no matter what type is good with me. But if it is big name, even better!. RECOMMEND Cube (1997)
1,Yes! He's a big name actor and plays in big name movies! I will watch action and drama, too!. RECOMMEND Fight Club (1999)
1,A crime comedy seems to meet my interests.. RECOMMEND American History X (1998)
1,It seems to meet the criteria. RECOMMEND Pulp Fiction (1994)
1,It's a crime comedy from the right time period. RECOMMEND Fargo (1996)
1,Brad Pitt. RECOMMEND L.A. Confidential (1997)
1,No specific directors.. RECOMMEND Almost Famous (2000)
1,Ok. I like mystery-psychological thrillers.. RECOMMEND Inception (2010)
1,Ok, Make it a good one.. RECOMMEND Fight Club (1999)
1,No. But I like British comedies, fantasy comedies and romantic comedies.. RECOMMEND Turtle Diary (1985)
1,I love the movie vacation it fits with what I was looking for. RECOMMEND There's Something About Mary (1998)
1,Yes I do. RECOMMEND National Lampoon's Vacation (1983)
1,E.T is a classic. RECOMMEND Jurassic Park (1993)
1,This is one of my favorite movies. RECOMMEND E.T. the Extra-Terrestrial (1982)
1,I do. RECOMMEND Toy Story 2 (1999)
1,A great movie!. RECOMMEND American History X (1998)
1,I do!. RECOMMEND No Country for Old Men (2007)
1,Yes I do.. RECOMMEND Reservoir Dogs (1992)
1,okidokie. RECOMMEND Delicatessen (1991)
1,I like history.. RECOMMEND Memento (2000)
1,I love tom hanks movies, especially if he's in a war. pixar movies are ogood, so is a wilcard, uh, 90's comedies or political comedies?. RECOMMEND Apollo 13 (1995)
1,Looks like it might be good because it was based off of a book. Big name movies are my favorite because I can't be disappointed. RECOMMEND Fear and Loathing in Las Vegas (1998)
1,Not a big name movie, even though here are some well known actors.. RECOMMEND Donnie Darko (2001)
1,Themes are genres to me, in which case, I like dramas, dramedys, science fiction. No particular storylines. Popular movies are always good.. RECOMMEND Garden State (2004)
1,Excellent, this is a dramedy and it looks great. RECOMMEND Cloud Atlas (2012)
0,It's a drama/comedy, plus big name. RECOMMEND Mr. Nobody (2009)
1,Any will do. please click recommend on one of the movies in your list on the left. RECOMMEND Goodfellas (1990)
1,That just might work. It ticks off some of the boxes.. RECOMMEND Almost Famous (2000)
1,I have a penchant for the drama genre but I could lean toward suspense thrillers or even comedy if there's some zombies or monsters involved.. RECOMMEND Fargo (1996)
1,I could get on board with this but if it doesn't work I might head to more serious fair.. RECOMMEND Memento (2000)
1,YES, I ALSO LIKE IT. RECOMMEND Aliens (1986)
1,Yeah, thanks! Do you have any recommendations for me?. RECOMMEND Highlander (1986)
1,I'll bet! Do you maybe have any other recommendations? Any comedies or maybe Marvel? I also happen to love Marvel movies too.. RECOMMEND X-Men (2000)
1,Not usually, I do like a good horror sci fi. RECOMMEND Jurassic Park (1993)
0,Never heard of it and it doesn't seem like it fits. Sorry if I'm wrong. RECOMMEND The Mummy (2017)
1,I don't like horror movies.. RECOMMEND Trainspotting (1996)
0,I suppose if I had to answer that it would be twists but that's only in a few of them.. RECOMMEND Dolls (2002)
0,Not particularly, though I do enjoy older films.. RECOMMEND Paranormal Activity 2 (2010)
1,I thought this seemed to fit the given genres and would be quite appealing.. RECOMMEND Insidious (2010)
1,I think this has too much of the supernatural focus.. RECOMMEND 1408 (2007)
1,This seems to be a premise this persona would thoroughly enjoy.. RECOMMEND Blade Runner (1982)
1,I am a fan of Speilberg, also like Robert Di Niro. RECOMMEND Minority Report (2002)
1,Let's see what ya got. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,Wonderful. RECOMMEND Aliens (1986)
1,shoot it right away... RECOMMEND Apollo 13 (1995)
1,Awesome! I do also like Quentin Tarantino and Christopher Nolan as directors.. RECOMMEND Goodfellas (1990)
1,Yes! I like popular films. RECOMMEND Dead Man Walking (1995)
1,Can't wait to hear your recommendation :). RECOMMEND American Beauty (1999)
1,spielberg. RECOMMEND As Good as It Gets (1997)
1,sure. RECOMMEND Forrest Gump (1994)
0,more drama than action. RECOMMEND Mr. Turner (2014)
0,yes. RECOMMEND Glory Road (2006)
0,new or old it doesn't matter. RECOMMEND Wake in Fright (1971)
0,something with a strong male lead. RECOMMEND Dances with Wolves (1990)
1,I picked this movie because my character enjoys drama films that deal with hardships.. RECOMMEND Saving Private Ryan (1998)
1,I love movies created in the mid 80s to late 90s. RECOMMEND Junebug (2005)
1,I do. One of my favorite westerns was about events base in Tombstone, Arizona.. RECOMMEND Dances with Wolves (1990)
1,Not really. I'm mainly interested in dramas, comedies, and science fiction. If I had to pick one genre, it would be drama.. RECOMMEND Heaven Knows, Mr. Allison (1957)
1,I'm interested in dramas related to life-crisises. For example, I loved a drama movie about a man that dealt with a developmental disability. I also love drama movies about midlife crisises.. RECOMMEND Good Will Hunting (1997)
0,It was a big hit with action I like it. RECOMMEND Silkwood (1983)
1,I like big box office hits. I like drama and a little action. RECOMMEND Die Hard (1988)
1,I dont think this is the type of movie I like. RECOMMEND Forrest Gump (1994)
1,I like computer animated movies. RECOMMEND Toy Story 3 (2010)
1,I like computer animated films. RECOMMEND Wreck-It Ralph (2012)
1,could you suggest another movie. I also like fantasy movies. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,yes please. RECOMMEND Megamind (2010)
1,Hi expert! I really like animated films! I also like comedy crimes and zombie-comedy. RECOMMEND Up (2009)
0,Hi I'm looking for action moves from around the 80s. RECOMMEND Die Hard (1988)
1,Because it's not a movie I'm interested in, you mentioned comedies what do you have in mind?. RECOMMEND Monty Python and the Holy Grail (1975)
1,I think I'd like this romantic drama!. RECOMMEND Rain Man (1988)
1,I love Tom Hanks!. RECOMMEND Monster's Ball (2001)
1,Sure, let's see. RECOMMEND Ferris Bueller's Day Off (1986)
1,Family. RECOMMEND Father of the Bride (1991)
1,I like comedies that aren't too serious. RECOMMEND American Pie (1999)
1,I like 90s comedies as well. RECOMMEND Wayne's World (1992)
1,I am feeling like a sci fi movie might work nie. RECOMMEND Aliens (1986)
1,It's a film in the time frame i enjoy with well known actors which I enjoy watching. RECOMMEND Children of Men (2006)
1,I like science fiction movies from this time period. RECOMMEND Inglourious Basterds (2009)
1,I like science fiction films from this time period. RECOMMEND Her (2013)
1,I like movies from the 1970's and 2013. I also like science fiction, thrillers and drama. RECOMMEND Django Unchained (2012)
1,It's a movie in the time frame that I enjoyed. RECOMMEND Aliens (1986)
1,I know it's a horror movie, but in every horror movie, there is plenty of action. This one is a clasic one and I would live to give it a try. Thank you so much for this recommendation. I'm sure I am going to like it.. RECOMMEND Friday the 13th Part 2 (1981)
1,Now this is a really good choice. I heard Halle Berry is fantastic in it. There was some brave nude scenes and it's a very interesting story. Her acting is always on highest level and I'm secretly in love in her. Billy Bob Thorton is a genius and every role he is it, is special. Can't wait to see it.. RECOMMEND Requiem for a Dream (2000)
1,I'm looking for a good action movie. Can You recommend something ?. RECOMMEND Candyman (1992)
1,Another movie filled with action. Yes please ! ;). RECOMMEND Monster's Ball (2001)
1,No, I don't like comedy. Mostly fantasy, some sci-fi and romance.. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
1,I may try it.. RECOMMEND Murder in the First (1995)
1,Sounds good. RECOMMEND Moonlight and Valentino (1995)
1,Yes, please. I may enjoy it. RECOMMEND Cleanskin (2012)
1,Looks like a different movie. RECOMMEND Philadelphia (1993)
1,Sounds good. RECOMMEND Indiana Jones and the Last Crusade (1989)
1,Good deal. RECOMMEND Thoroughly Modern Millie (1967)
0,I like older stuff, 1950-1999. RECOMMEND Monsters, Inc. (2001)
1,We can try that. RECOMMEND Lemony Snicket's A Series of Unfortunate Events (2004)
1,dramas, comedy, romantic. RECOMMEND You're Not You (2014)
1,Because i love war dramas. My favorite movie is Saving Private Ryan, and this movie seems very similar.. RECOMMEND Braveheart (1995)
1,Am I talking to a real human?. RECOMMEND Glory (1989)
1,I accepted the movie because it is a drama, but I don't really know what the script is about.. RECOMMEND Speed (1994)
1,recommend it. RECOMMEND Waxwork (1988)
1,sure. RECOMMEND Good Will Hunting (1997)
1,rom com, try that. RECOMMEND Sex and the City 2 (2010)
1,horror. RECOMMEND Murder in the First (1995)
1,ok. RECOMMEND Dances with Wolves (1990)
1,I like Anthony Hopkins, Denzel Washington, Tom Hanks and Sally Field. I like a variety of directors such as John Frankenheimer, Winston Groom and Peter Weir.. RECOMMEND Dances with Wolves (1990)
1,Seems not quite what i'm looking for. What about something a little lesss space based.. RECOMMEND Inception (2010)
0,Its a space film with lots of action like enders game. RECOMMEND Memento (2000)
1,Hello, I really like action thrillers. Especially ones involving war, crime and politics.. RECOMMEND Serenity (2005)
1,Because it's a romantic comedy, which highly fits my interests. RECOMMEND Shakespeare in Love (1998)
1,Okay, shoot. RECOMMEND Something's Gotta Give (2003)
1,I like Saving Private Ryan.. RECOMMEND Braveheart (1995)
1,I have enjoyed animation in the past and I think I will like it too.. RECOMMEND Jurassic Park (1993)
1,Yes I like thosee and I also liked Forbidden Planet from 1956!. RECOMMEND Monsters, Inc. (2001)
1,No one in particular.. RECOMMEND Finding Nemo (2003)
1,No, I like movies with more of a dramatic edge. RECOMMEND Being John Malkovich (1999)
1,Epic war movies, epic romantic comedies, and the odd romantic comedy if it's classy.. RECOMMEND When a Man Loves a Woman (1994)
1,Mid 90's romantic comedy with a drama twist. RECOMMEND Dances with Wolves (1990)
1,Can you recommend a movie? I like a lot of movies with really popular actors like Tom Hanks, Johnny Depp and Brad Pitt. I love dramas and dark movies also.. RECOMMEND Dead Poets Society (1989)
0,ok. RECOMMEND Schindler's List (1993)
1,Henry Fonda and James Cagney are some great actors from the past.. RECOMMEND Some Like It Hot (1959)
1,I love Billy Wilder!. RECOMMEND American Graffiti (1973)
1,Yea. RECOMMEND Memento (2000)
1,sounds good!. RECOMMEND Schindler's List (1993)
1,I love character development and dramas. Some action is fine, but I'm just more into the emotional aspects of the movie. The drama, the development of the story.. RECOMMEND American Sniper (2014)
1,I like some sci-fi movies.. RECOMMEND Django Unchained (2012)
1,Not particularly, but I don't have anything against them. They're just a little too old for me to connect with.. RECOMMEND Guardians of the Galaxy (2014)
0,I think its exactly what I want. A lone person trying to go through some turmoil and find their way to the end. A more character progression based film.. RECOMMEND Zero Dark Thirty (2012)
0,I want something with more drama, and not so much military violence.. RECOMMEND Blue Collar (1978)
1,I have seen armegeddon and fight club and also faceoff!. RECOMMEND Red Corner (1997)
1,I have never seen this movie. RECOMMEND American History X (1998)
1,I heard of this movie before and might like it. RECOMMEND Trapped in Paradise (1994)
1,Seems like my type of movie. RECOMMEND Full Metal Jacket (1987)
1,I like actions shows and big budget movies. RECOMMEND Die Hard (1988)
0,I like movies that have a lot of adventure.. RECOMMEND Fight Club (1999)
1,I like Tommy Lee Jones and Jennifer Aniston. RECOMMEND Donnie Darko (2001)
1,go for it. RECOMMEND Schindler's List (1993)
1,ok go for it. RECOMMEND Trainspotting (1996)
1,Ilike mystery. RECOMMEND Delicatessen (1991)
1,thrillers high tense. RECOMMEND Akira (1988)
1,That's okay... Maybe war? I usually like crime, drama, and scifi but between those war. RECOMMEND Apocalypse Now (1979)
1,Ooh that's tough because I only like british comedy. Maybe western?. RECOMMEND Blazing Saddles (1974)
1,1990 at the latest but everything from 50s-80s for the most part.. RECOMMEND Taxi Driver (1976)
1,I like romantic comedies better. RECOMMEND When Harry Met Sally... (1989)
0,I like them from any decade really. RECOMMEND Pink Cadillac (1989)
1,Yeah I do, hes great. Recommend something!. RECOMMEND Airplane! (1980)
1,also like spielberg. RECOMMEND E.T. the Extra-Terrestrial (1982)
0,yes please, i liked indiana jones and back to the future. RECOMMEND Army of Darkness (1993)
1,lets go action. RECOMMEND Die Hard (1988)
0,Yes somewhat. RECOMMEND Turtle Diary (1985)
1,Okay, lets see it?. RECOMMEND Memento (2000)
1,It's like ancient horror. So I don't want to see.. RECOMMEND What's Eating Gilbert Grape (1993)
0,Okay. That sounds good.. RECOMMEND Waxwork (1988)
0,I prefer to watch dramas.. RECOMMEND Apollo 13 (1995)
1,A comedy crime movie fits right into my desire for a dark and twisted movie.. RECOMMEND Goodfellas (1990)
1,Generally like older.. RECOMMEND Pulp Fiction (1994)
1,I think I'd like that, it sounds like it has many of the things I'd like in a movie!. RECOMMEND Die Hard (1988)
1,I know this movie!! I'd definitely watch it. I like Robin Williams. RECOMMEND Going in Style (2017)
1,I'd love this one because it sounds so interesting because it shot at the Aladdin Hotel. RECOMMEND Bowling for Columbine (2002)
1,I like both era. RECOMMEND Dead Poets Society (1989)
1,documentary film is good. adding my knowledge.. RECOMMEND Groundhog Day (1993)
1,90's so not that old but not now. I also liked Monty Python a lot.. RECOMMEND Best in Show (2000)
1,Seems to be a comedy and more realistic, not to out there.. RECOMMEND Raising Arizona (1987)
1,Cult favorite fits with my other likes.. RECOMMEND Election (1999)
1,I don't mind them, what do you recommend?. RECOMMEND Reservoir Dogs (1992)
1,Ok, great, so go ahead and press the recommendation button for it.. RECOMMEND Spaceballs (1987)
1,Show me what you've got!. RECOMMEND Animal House (1978)
1,sure. RECOMMEND Heartless (2009)
1,The only other thing I watched that came close was pulp fiction.. RECOMMEND Schindler's List (1993)
1,I could do something with some action. Mainly, I am looking for something a bit off the beaten path.. RECOMMEND Reservoir Dogs (1992)
1,No I don't, anything that's maybe adventure, drama, horror perhaps. RECOMMEND Die Hard (1988)
1,I like dramas and maybe some comedy. RECOMMEND Back to the Future (1985)
1,Its a very funny comedy. RECOMMEND Schindler's List (1993)
0,I really wanted to see an animated musical with romance.. RECOMMEND Hoodwinked Too! Hood vs. Evil (2011)
0,I also really like Disney movies.. RECOMMEND Harry Potter and the Half-Blood Prince (2009)
0,Enchanted sounds good, but I'd like something more romantic.. RECOMMEND Sex and the City (2008)
